LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
389,334    47,360           389,227     75,157            14,299,339   103,116           5,571,326    28,837             0.200730919
709,417    60,065           726,543     107,936           27,398,937   158,543           10,591,837   28,186             0.200730706
165,793    4,196            231,562     48,640            29,813,591   22,570            964,193      22,766             0.200659816
126,871    723              235,915     45,592            45,213,957   17,865            731,336      23,165             0.200634337
133,590    420              219,581     49,867            51,848,137   17,950            783,285      21,268             0.200616171
561,949    67,869           602,868     116,665           12,598,520   121,242           6,529,967    26,095             0.200639740
1,407,417  205,375          1,277,499   175,439           84,623,734   371,886           22,140,293   32,242             0.200748933
160,860    3,748            270,404     54,871            1,653,191    20,805            871,218      25,293             0.200675064
157,413    1,810            264,233     52,230            1,431,471    20,360            879,641      24,425             0.200688298
147,883    1,554            265,521     53,072            2,154,647    22,061            838,023      23,441             0.200657822
169,967    5,605            273,231     50,351            1,893,929    23,390            960,111      23,153             0.200676736
976,815    165,377          792,242     126,571           27,218,866   222,228           12,646,882   29,448             0.200668490
206,838    20,570           262,766     38,832            1,388,356    16,439            944,968      17,337             0.200637959
148,525    1,252            268,802     55,964            2,648,764    19,611            785,837      24,949             0.200636389
127,733    1,385            203,852     37,225            72,456,004   17,277            846,707      20,863             0.200634327
150,209    1,449            239,944     48,201            44,985,455   22,397            856,553      21,714             0.200632105
1,330,710  169,485          1,076,507   273,855           36,811,431   479,503           18,897,265   32,538             0.200690447
170,444    12,711           260,947     55,000            1,490,631    21,464            791,326      24,947             0.200713967
129,527    1,457            236,886     48,768            44,782,892   18,687            731,590      24,007             0.200622796
157,990    5,846            277,412     54,012            1,623,165    20,177            813,661      23,893             0.200730204
165,825    6,235            259,489     50,622            1,733,809    23,808            924,295      23,975             0.200666545
1,026,664  134,385          1,139,923   225,870           27,743,533   323,717           14,876,627   22,763             0.200650757
157,999    1,411            253,715     52,702            1,430,471    20,401            837,482      25,706             0.200653547
95,692     509              149,776     30,870            128,203,386  13,172            740,713      12,611             0.200598411
187,082    8,923            254,121     54,742            1,662,034    24,284            967,207      25,327             0.200685150
153,390    2,414            221,071     49,126            44,792,571   19,661            847,945      22,457             0.200628260
2,709,948  363,158          1,994,617   249,027           106,969,139  503,184           40,315,381   37,652             0.200770480
129,099    1,896            235,257     47,228            45,149,127   18,025            753,949      22,329             0.200696017
155,289    699              259,866     56,888            1,465,540    20,941            843,627      24,709             0.200666246
155,316    5,901            291,686     54,017            1,907,857    22,749            826,495      25,075             0.200711521
159,834    2,674            275,252     56,931            1,474,670    21,850            811,547      25,853             0.200647429
1,095,055  173,051          870,222     154,199           46,923,728   255,783           14,157,320   28,836             0.200663351
142,454    2,023            222,751     48,137            44,904,746   17,725            819,313      21,856             0.200651823
151,424    591              266,625     53,914            1,749,981    22,623            810,603      24,613             0.200700983
145,483    1,742            277,094     52,738            2,899,068    29,795            1,466,999    25,763             0.200687582
161,708    3,006            261,574     45,706            1,652,283    21,368            780,888      22,346             0.200700509
2,129,372  186,274          1,555,548   326,763           74,316,047   524,794           33,785,432   34,439             0.200705461
142,570    1,368            278,276     61,556            1,600,237    21,609            801,456      25,751             0.200739910
144,124    1,544            279,407     48,431            1,535,968    20,801            832,945      23,204             0.200636086
219,023    16,031           277,309     43,049            1,713,530    25,110            1,062,655    21,857             0.200637007
164,208    2,790            265,104     54,730            1,639,318    23,352            845,182      25,129             0.200679409
1,471,168  249,514          1,435,851   174,693           82,133,520   324,401           38,759,672   31,365             0.200683153
113,465    1,874            193,925     36,932            88,159,369   15,424            758,493      17,703             0.200653294
144,940    828              256,769     48,125            1,891,316    21,636            910,742      21,141             0.200713325
149,400    2,118            280,253     53,791            1,733,446    19,567            762,255      25,796             0.200685190
155,056    11,862           243,580     47,376            44,906,317   20,378            760,864      21,897             0.200658337
1,994,073  306,590          1,737,243   230,168           57,510,587   384,351           24,498,402   39,166             0.200699284
139,509    8,361            225,476     39,907            45,384,780   15,187            727,930      17,419             0.200714609
182,861    6,829            256,785     48,710            14,418,931   23,155            1,458,518    24,473             0.200682224
152,270    1,686            279,304     54,711            2,236,309    22,720            822,543      25,068             0.200670948
158,180    2,412            253,048     53,184            13,540,038   20,610            809,973      25,197             0.200704120
1,531,027  197,471          1,063,391   204,508           60,974,286   360,242           26,586,090   35,611             0.200590325
245,167    10,281           265,971     44,425            1,377,969    17,171            811,451      20,460             0.200700560
173,169    8,720            235,664     44,500            20,494,062   17,419            798,318      21,420             0.200670873
147,430    4,435            252,188     41,415            1,749,541    20,345            910,606      20,907             0.200647650
743,853    27,263           605,841     72,434            46,728,526   181,126           13,428,913   23,132             0.200741021
747,967    113,177          790,477     147,033           23,324,543   275,997           10,210,740   31,150             0.200657166
615,982    95,075           593,639     81,788            8,797,718    81,735            5,208,289    22,640             0.200727920
188,331    2,881            253,190     47,424            2,203,159    25,950            1,023,625    21,343             0.200676306
598,693    18,292           604,061     84,950            32,093,798   74,938            11,527,852   26,450             0.200777137
146,248    11,190           278,120     58,842            1,540,451    20,795            783,812      24,935             0.200761076
820,520    208,560          574,253     121,564           24,491,634   176,519           10,849,091   30,983             0.200653188
450,126    65,108           279,416     62,568            3,709,609    60,812            2,468,747    23,125             0.200722660
124,685    1,039            217,281     47,039            48,350,590   19,883            834,208      21,496             0.200662322
168,037    2,607            257,257     55,085            6,831,720    23,402            944,256      24,678             0.200673263
91,944     834              137,865     24,620            145,913,809  9,375             660,602      11,761             0.200641765
258,722    34,212           726,537     104,486           43,065,068   134,441           4,698,983    21,795             0.200700354
5,390,400  234,259          2,629,587   222,083           235,465,974  601,332           79,234,581   45,020             0.200830051
145,278    6,144            226,449     38,612            40,772,923   17,927            916,529      19,479             0.200711164
166,054    2,448            258,057     52,950            1,842,009    25,533            1,041,648    24,663             0.200682391
149,092    934              271,328     54,892            2,283,512    20,460            782,222      24,910             0.200722475
307,602    30,844           567,909     73,368            7,790,846    80,203            5,119,867    23,560             0.200623294
647,260    151,174          844,241     111,035           18,229,119   121,791           5,773,271    24,882             0.200763956
157,746    3,930            240,679     41,886            6,519,737    27,468            1,351,931    19,330             0.200699210
143,454    631              266,944     55,430            1,956,629    22,127            881,251      25,481             0.200643638
145,619    625              268,727     52,694            1,382,916    19,340            840,279      25,923             0.200649545
220,296    25,409           421,171     71,564            5,936,400    71,882            1,828,870    27,527             0.200617980
969,972    186,591          1,413,724   226,477           30,896,934   295,219           13,324,284   27,142             0.200736513
155,848    3,651            264,601     55,461            1,606,466    22,051            809,641      25,206             0.200656876
166,630    2,265            262,170     54,453            1,630,998    22,339            847,868      26,009             0.200664030
147,710    1,367            267,081     55,471            1,553,653    19,767            877,046      25,362             0.200652252
184,731    10,510           262,406     51,969            1,503,895    20,191            819,667      24,795             0.200639823
753,806    150,188          1,109,831   125,183           24,441,692   190,521           8,979,575    25,514             0.200731317
157,055    2,601            250,837     47,844            8,689,059    27,528            1,164,669    21,574             0.200659831
139,530    983              273,386     55,066            1,477,211    21,223            750,482      26,054             0.200759533
148,241    950              273,237     52,776            2,508,006    24,872            1,176,580    23,859             0.200660293
205,214    21,020           270,570     52,793            5,366,763    21,466            889,550      25,222             0.200763667
1,353,552  215,781          1,192,392   198,242           49,785,713   384,502           20,884,376   35,853             0.200696800
147,519    2,871            277,536     57,613            1,921,201    22,333            892,093      25,921             0.200710146
161,410    602              251,234     52,536            1,462,425    20,549            833,745      24,391             0.200679830
168,743    4,780            253,165     50,901            1,624,354    19,269            852,118      25,173             0.200649366
165,985    8,536            257,698     46,951            1,465,240    18,294            884,873      20,948             0.200642862
1,093,981  175,527          1,192,210   165,939           83,751,363   293,093           21,638,968   20,677             0.200658967
145,864    1,202            259,473     49,520            1,672,978    19,659            927,504      22,902             0.200715282
148,079    760              266,025     56,343            1,625,737    20,069            778,083      25,022             0.200686026
154,317    15,498           265,967     37,295            2,479,997    14,988            881,867      18,138             0.200653417
176,723    5,895            262,245     46,007            1,525,042    19,306            792,483      22,799             0.200652069
1,632,483  292,693          1,835,548   273,385           82,941,763   458,277           28,614,325   27,641             0.200699860
147,656    2,431            261,046     52,535            1,761,720    20,289            790,859      25,284             0.200673168
191,984    2,618            209,358     43,070            40,762,880   30,207            3,248,930    22,165             0.200673958
153,844    875              282,110     51,841            3,092,253    26,691            953,212      23,539             0.200647754
185,505    5,127            244,841     43,325            1,469,451    18,238            851,364      21,278             0.200658140
996,087    192,330          831,221     110,553           94,507,341   202,869           12,171,203   23,971             0.200647099
157,314    2,164            264,119     53,073            1,554,450    19,325            847,775      25,449             0.200704290
152,951    535              262,692     52,167            1,681,665    20,970            884,091      25,869             0.200683250
158,331    6,610            280,310     54,059            1,844,603    21,699            814,612      25,267             0.200724845
164,333    5,083            246,207     43,508            1,456,129    18,009            855,422      20,987             0.200639446
1,395,743  118,376          1,206,289   327,207           36,000,396   538,404           20,807,160   33,414             0.200724677
142,375    857              268,240     53,673            1,407,355    19,457            760,263      26,461             0.200684728
154,707    1,961            272,736     55,521            1,875,849    21,234            872,309      25,352             0.200647098
147,115    4,521            264,546     46,610            1,480,645    16,928            843,083      22,137             0.200642499
151,581    2,917            254,473     42,991            1,763,548    18,870            833,051      20,757             0.200615127
6,684,787  1,960,125        3,307,155   491,125           407,298,754  395,022           101,038,259  23,189             0.200663356
101,859    1,583            179,021     33,569            97,027,856   15,378            764,713      18,238             0.200678897
173,870    4,726            251,234     43,014            1,678,294    21,862            953,171      22,773             0.200641052
117,964    1,348            200,362     37,574            68,212,235   16,241            752,557      20,297             0.200690778
158,992    3,234            279,148     54,466            1,769,203    19,481            804,799      25,541             0.200706936
172,073    11,665           302,523     52,014            33,403,330   27,854            989,204      20,900             0.200683409
155,174    2,385            271,164     54,996            1,540,361    19,625            779,426      26,628             0.200703857
166,709    4,951            258,428     54,598            1,594,038    20,325            947,959      24,392             0.200665981
125,160    1,463            224,417     44,187            45,352,967   17,344            763,394      21,647             0.200646768
161,445    2,502            240,378     51,556            8,344,712    20,965            849,551      24,288             0.200671778
1,066,955  234,727          868,698     100,302           27,683,132   207,630           11,341,536   30,335             0.200708847
150,103    5,533            270,153     54,310            1,528,324    20,781            781,675      26,413             0.200739746
164,855    7,155            259,204     49,248            5,175,986    19,355            835,161      23,271             0.200675034
142,217    1,925            244,516     49,322            20,035,268   21,735            893,224      24,428             0.200670332
145,401    2,159            266,918     55,979            11,103,448   22,823            759,985      24,936             0.200614343
1,612,680  248,112          1,190,800   192,299           39,458,984   368,060           16,720,827   34,705             0.200715119
140,293    5,376            227,984     48,241            44,811,149   19,326            788,473      22,597             0.200618489
138,602    6,646            198,572     34,781            90,301,629   23,416            1,415,060    17,529             0.200619066
121,393    2,178            186,215     36,256            95,436,766   17,592            806,684      16,798             0.200646028
147,402    1,191            271,685     48,418            1,809,154    20,287            872,840      23,503             0.200684222
1,178,143  179,535          1,132,058   145,716           71,434,283   203,806           20,424,929   28,747             0.200664616
178,462    11,025           274,577     57,163            1,541,714    22,797            909,323      25,675             0.200666253
254,978    11,640           388,795     70,562            10,734,937   37,443            3,619,813    22,664             0.200733911
141,193    2,475            257,343     52,149            21,903,728   22,164            784,011      23,760             0.200717613
136,514    574              249,360     51,615            20,313,641   21,533            880,669      23,512             0.200652281
1,381,272  209,598          1,291,452   275,273           28,466,118   405,220           13,355,270   30,048             0.200648071
135,200    3,238            221,415     48,122            42,094,073   21,380            903,817      22,269             0.200693386
161,531    5,527            281,405     54,695            1,770,416    21,169            799,027      25,909             0.200696219
152,349    2,695            269,933     52,630            1,553,088    21,026            792,821      24,737             0.200746368
139,466    1,097            227,335     46,942            45,568,249   18,781            780,322      22,647             0.200697391
708,993    143,889          969,450     131,407           58,151,408   214,042           13,710,532   30,463             0.200724855
175,031    5,728            245,798     51,934            12,509,720   21,614            883,710      24,341             0.200727679
1,352,264  195,097          331,882     70,148            7,025,301    60,522            3,150,102    25,500             0.200665223
246,363    40,646           296,701     51,879            3,491,430    57,184            862,608      22,665             0.200814213
146,159    888              272,703     56,403            1,841,860    21,024            789,748      25,344             0.200789189
1,456,409  228,075          865,981     175,677           43,821,667   308,300           10,873,567   30,899             0.200657540
124,654    2,146            226,284     37,531            42,734,439   17,800            767,113      16,956             0.200621942
146,751    3,436            245,332     45,719            25,955,754   19,979            840,051      23,906             0.200606410
138,521    10,721           203,487     40,816            70,406,920   14,373            883,887      19,608             0.200654119
149,519    2,267            266,386     52,276            1,422,562    20,068            764,378      25,191             0.200703417
1,002,833  230,719          1,073,555   161,200           36,740,398   144,615           15,029,510   30,169             0.200655502
161,022    2,287            256,739     54,937            1,433,558    22,545            870,196      26,017             0.200657986
163,017    5,749            279,513     51,908            1,766,621    21,652            815,462      25,500             0.200633311
149,546    10,653           222,395     43,731            46,210,048   18,367            826,134      21,995             0.200643885
151,232    3,769            272,185     50,933            1,517,103    20,426            782,100      25,333             0.200725635
883,823    182,134          924,059     106,394           21,683,299   183,643           9,396,522    25,808             0.200669953
268,684    32,287           499,769     85,229            5,475,400    79,216            2,151,907    24,973             0.200623097
151,610    3,150            272,222     55,637            1,839,276    21,018            814,089      24,991             0.200739068
166,843    3,095            263,151     54,623            1,578,442    20,320            877,696      25,796             0.200668878
121,084    3,237            181,343     31,955            82,925,878   12,898            793,690      16,010             0.200607680
274,856    43,820           640,773     73,743            22,575,427   76,397            3,554,045    16,075             0.200615738
503,348    74,577           589,867     83,594            22,067,127   127,865           6,503,300    22,589             0.200659260
149,977    10,639           216,590     45,371            44,816,402   17,842            797,891      22,468             0.200671046
145,436    836              271,945     55,608            1,526,886    20,255            776,636      25,339             0.200720878
138,722    5,214            241,404     47,887            45,181,425   21,683            848,673      21,609             0.200613312
688,418    135,933          726,780     129,972           18,404,294   148,412           8,231,575    27,470             0.200650889
392,721    63,633           823,103     114,203           14,948,108   162,024           5,205,340    24,178             0.200706379
154,017    2,077            223,507     46,893            48,467,312   20,110            923,950      22,243             0.200629461
152,829    4,035            265,358     53,415            2,209,533    20,697            790,769      24,651             0.200736301
166,067    7,460            232,835     47,831            30,878,321   20,046            843,351      22,162             0.200689588
230,414    14,411           616,622     149,322           20,703,263   109,705           3,467,920    24,655             0.200669927
668,186    102,748          726,913     129,711           22,219,038   134,479           7,546,110    28,112             0.200721381
170,267    1,606            259,185     55,148            1,404,756    20,475            916,022      24,904             0.200710028
153,224    4,020            273,020     53,726            1,557,681    19,122            769,003      25,866             0.200657362
137,807    8,382            182,537     36,291            87,949,774   13,915            821,959      19,238             0.200517612
536,177    76,158           513,884     67,427            7,904,037    105,011           5,770,168    29,138             0.200729774
969,584    112,730          628,891     95,546            51,349,315   227,505           8,192,394    29,653             0.200661873
145,683    1,434            268,677     54,860            1,554,199    21,189            779,806      25,851             0.200677369
158,861    4,173            272,798     55,863            1,746,336    23,218            821,413      26,343             0.200746790
204,116    8,605            243,443     46,831            2,370,148    22,732            993,851      22,709             0.200672096
157,463    2,830            277,986     53,699            6,722,653    26,414            845,633      25,677             0.200697051
999,562    116,446          1,103,142   130,560           47,304,525   225,467           20,984,087   28,210             0.200696971
159,326    4,908            264,677     55,825            1,414,889    22,079            791,115      26,059             0.200668346
106,357    6,934            164,542     29,012            122,241,959  12,234            757,968      14,624             0.200621416
97,913     1,714            155,515     29,474            120,077,317  13,866            747,841      14,998             0.200640897
172,744    8,690            314,001     50,200            1,536,286    26,470            943,950      24,674             0.200654514
1,313,813  154,441          1,459,205   257,494           55,060,372   310,307           17,673,012   30,680             0.200687130
146,116    4,668            222,621     47,370            44,949,308   17,920            853,284      22,186             0.200701494
157,942    10,109           249,683     50,181            24,680,093   19,663            794,463      23,733             0.200733185
123,462    2,110            176,494     36,405            91,417,787   15,644            796,645      17,171             0.200717783
158,850    2,632            275,917     56,877            1,641,469    24,065            823,259      25,588             0.200697328
1,037,155  184,732          864,372     149,273           33,979,506   229,989           11,060,629   30,233             0.200667557
137,508    4,498            209,415     44,211            57,513,733   17,301            794,419      20,191             0.200765691
139,562    3,355            239,150     51,321            45,245,728   19,508            776,673      22,590             0.200665716
158,315    5,464            272,882     53,589            6,405,003    22,614            850,622      25,914             0.200697492
771,402    79,601           611,963     77,271            46,330,492   300,883           19,823,004   21,603             0.200707910
1,544,761  260,162          1,270,288   165,577           57,301,549   376,179           17,291,000   34,916             0.200664839
157,747    8,637            276,777     54,076            1,618,054    22,057            795,384      25,783             0.200777400
151,712    575              274,312     55,320            1,664,934    24,916            856,310      25,689             0.200693695
160,301    1,802            276,498     53,825            1,820,697    24,408            848,702      25,635             0.200663422
164,818    12,045           274,390     52,033            1,514,878    21,535            787,922      25,013             0.200629075
724,731    122,225          773,447     137,944           29,493,194   232,159           11,796,354   30,172             0.200699305
161,016    4,641            267,466     54,568            1,475,626    21,053            817,499      25,668             0.200738397
145,841    1,587            217,517     48,548            44,918,311   19,099            808,356      21,898             0.200626878
164,122    1,900            258,034     53,848            1,710,208    23,129            957,450      25,298             0.200631908
167,422    1,294            264,202     55,497            1,448,826    22,963            886,433      25,033             0.200637916
1,271,245  145,209          910,969     150,867           36,499,435   397,416           16,703,173   33,079             0.200694863
183,015    11,021           256,650     54,385            1,761,786    21,497            828,625      24,495             0.200684095
142,079    1,538            265,618     52,566            10,246,912   21,403            791,887      25,121             0.200730984
152,366    1,615            271,532     57,338            1,932,311    23,183            910,176      25,364             0.200657888
153,463    1,966            269,078     55,449            1,679,449    22,479            794,445      25,511             0.200708637
2,866,513  241,058          1,349,436   146,755           134,231,582  375,994           44,154,631   36,302             0.200736689
151,741    6,162            249,575     46,382            1,618,757    17,568            792,915      22,588             0.200652697
164,790    3,794            266,014     55,387            4,420,099    23,945            917,873      26,098             0.200645249
161,769    584              265,441     55,297            1,732,718    22,056            891,302      26,770             0.200704375
156,113    3,157            259,196     52,624            5,109,769    21,966            808,144      23,867             0.200637026
1,893,349  208,856          1,695,610   233,322           138,903,334  425,741           38,733,007   33,937             0.200644630
