LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
383,364    68,169           3,983,373   1,736,288         96,333,537   58,423            47,141,295   25,997             0.200683335
361,472    78,479           1,944,050   652,767           389,364,547  139,229           151,608,922  23,793             0.200725262
366,322    84,641           1,798,019   601,434           387,755,772  124,869           153,916,574  24,784             0.200778256
339,554    85,111           2,052,148   685,079           392,024,926  72,723            155,640,478  23,558             0.200755464
4,184,171  2,328,392        4,826,529   1,776,539         379,744,630  109,676           201,447,395  7,256              0.200767969
349,656    71,375           1,720,982   574,326           391,767,217  94,196            153,791,320  23,340             0.200691134
344,941    84,639           1,818,700   734,874           388,772,740  93,039            154,426,422  23,822             0.200748351
365,801    77,554           1,806,112   521,685           372,687,231  86,851            150,354,485  22,938             0.200707451
324,717    66,240           1,832,710   546,321           429,904,918  88,943            152,687,427  17,107             0.200756834
370,640    71,328           1,862,847   561,931           370,663,650  90,561            145,902,354  23,247             0.200740939
339,183    62,012           2,073,541   577,009           389,441,046  76,677            154,066,477  24,331             0.200728516
364,319    73,290           1,722,718   535,656           386,712,987  102,096           153,729,819  18,067             0.200737684
323,753    78,352           2,075,004   718,692           389,207,448  114,313           153,218,972  24,309             0.200756236
313,928    73,321           2,210,537   743,190           400,923,691  107,399           153,260,663  23,367             0.200740867
356,795    82,886           2,291,126   764,136           397,167,078  85,096            153,635,215  23,577             0.200718781
420,834    70,763           1,560,715   409,713           395,553,146  89,423            153,436,368  24,181             0.200729918
383,531    81,926           1,787,985   575,528           387,068,703  99,870            152,660,837  23,248             0.200747064
411,630    118,815          1,857,809   530,848           354,353,958  172,868           139,789,414  16,708             0.200692833
149,902    3,081            269,840     43,640            58,273,879   112,548           4,581,867    17,852             0.200622250
152,076    2,216            257,051     53,030            1,445,721    16,711            844,767      25,006             0.200732609
148,014    517              261,078     54,262            1,432,760    17,159            847,670      26,499             0.200679601
140,155    1,244            221,231     46,069            44,896,647   15,321            808,419      22,052             0.200641694
143,612    428              261,641     54,172            1,379,017    16,364            827,745      25,665             0.200640521
152,699    1,869            266,821     50,368            1,882,640    17,557            885,776      25,056             0.200669313
149,302    446              249,801     52,451            1,258,787    16,277            784,426      26,357             0.200619481
144,646    383              257,180     51,397            1,465,956    16,667            816,703      26,132             0.200653780
83,835     823              158,507     29,070            121,197,033  9,114             746,852      13,801             0.200553964
161,912    1,559            255,019     47,497            1,599,545    16,471            876,507      25,058             0.200701706
302,935    41,740           1,859,770   773,702           2,053,640    18,625            5,383,961    28,319             0.200729146
312,370    64,843           1,997,796   714,618           366,731,422  79,588            147,801,295  23,521             0.200725959
334,924    67,902           2,017,037   640,832           393,792,736  83,166            154,162,275  23,066             0.200770469
374,769    75,791           2,084,425   712,086           422,575,397  92,310            151,570,120  19,595             0.200679800
1,830,961  330,317          1,899,940   493,448           386,493,189  132,741           192,192,462  14,583             0.200701407
350,209    80,220           1,711,096   610,964           387,559,715  217,408           152,908,225  24,244             0.200730904
332,876    78,485           2,023,188   610,396           395,607,957  189,506           155,145,992  24,212             0.200733765
360,690    68,205           1,638,919   500,730           395,412,352  196,357           154,178,565  23,780             0.200734607
363,081    75,490           1,809,943   493,110           384,993,296  212,366           152,199,066  26,542             0.200743945
334,930    76,420           1,625,948   646,853           384,286,640  189,470           153,424,716  22,327             0.200734116
529,328    164,600          1,834,953   590,731           390,309,185  206,258           153,677,657  20,156             0.200758334
356,126    85,358           1,683,537   559,480           389,378,888  214,656           153,972,491  23,214             0.200758504
368,229    73,563           1,814,269   743,178           387,045,646  228,793           153,892,299  24,347             0.200754877
278,590    63,181           1,686,468   729,579           469,040,340  215,636           152,502,310  16,178             0.200767377
381,927    80,617           1,881,339   562,918           391,076,670  177,066           154,692,865  22,454             0.200752709
362,965    72,470           1,633,051   533,116           390,129,555  213,881           153,392,367  23,548             0.200733309
358,557    74,297           2,158,712   806,410           385,885,971  235,718           152,083,170  18,851             0.200739255
365,478    73,507           1,776,782   645,335           399,574,235  216,695           153,718,464  25,161             0.200762077
362,523    77,126           924,472     394,190           136,076,448  188,103           49,943,195   33,907             0.200774985
143,521    1,967            261,056     54,587            1,672,884    19,497            823,215      24,524             0.200723958
143,317    1,306            258,191     56,850            1,421,466    16,784            825,406      25,064             0.200687764
144,037    892              264,762     53,191            1,736,854    17,037            783,954      26,065             0.200687986
87,953     1,029            158,256     27,878            128,692,942  11,565            783,360      13,637             0.200557322
144,466    1,789            220,380     45,556            44,794,724   14,353            771,759      22,590             0.200666077
153,175    1,418            262,780     48,937            1,800,143    17,500            865,655      25,976             0.200660394
140,420    257              267,933     54,190            1,718,210    16,569            762,535      25,748             0.200663833
142,459    275              209,471     45,870            44,737,070   14,976            788,620      22,460             0.200682508
141,714    336              251,268     52,575            13,058,722   16,004            793,027      23,827             0.200659878
145,947    463              273,259     53,977            1,573,629    17,815            809,585      25,317             0.200691160
359,230    63,843           4,062,376   1,994,478         201,979,542  106,302           90,951,732   21,997             0.200767913
308,736    50,118           1,696,780   677,133           404,606,495  135,025           149,479,207  22,006             0.200717944
2,115,748  375,747          1,181,083   349,806           394,226,297  139,019           197,265,323  8,563              0.200715492
308,140    50,352           2,114,224   737,623           385,276,534  256,028           149,980,783  26,534             0.200745598
350,916    60,931           2,177,089   703,321           369,700,825  342,993           148,290,955  23,690             0.200734648
296,870    52,414           1,952,128   745,284           380,903,160  246,250           151,085,929  23,400             0.200710667
290,570    53,693           2,126,282   696,739           395,354,583  231,640           152,713,952  22,153             0.200750414
339,400    47,480           1,791,604   551,262           383,489,333  274,469           152,468,676  24,487             0.200776872
455,608    144,681          2,588,270   884,313           394,783,977  320,170           153,378,522  23,319             0.200784346
359,898    59,111           1,669,073   587,561           395,969,669  214,927           155,684,871  24,068             0.200714724
364,169    52,827           1,949,922   668,095           375,607,059  290,380           150,779,310  24,381             0.200710542
282,933    47,516           2,117,785   798,230           426,165,836  260,155           148,295,634  19,446             0.200701984
314,064    48,552           2,922,628   786,268           391,577,267  224,983           152,253,492  21,138             0.200754845
365,168    49,486           1,871,988   427,029           393,646,094  254,477           154,061,478  14,748             0.200701016
424,019    48,886           1,642,273   468,855           407,834,464  194,538           158,012,608  23,872             0.200706236
346,387    53,783           2,104,957   715,595           389,597,501  243,144           153,726,017  23,868             0.200725289
290,304    50,722           1,927,031   705,505           425,477,034  262,601           151,461,024  18,365             0.200726928
316,527    53,065           1,988,439   643,634           378,956,396  285,856           152,485,041  23,222             0.200741267
335,537    67,857           896,627     251,311           40,297,603   155,289           12,394,440   34,429             0.200681700
169,073    2,039            306,229     51,700            1,774,302    18,251            911,285      24,009             0.200699506
197,175    2,212            286,865     50,192            1,683,340    18,206            962,211      25,712             0.200688300
148,059    699              305,463     50,139            6,492,740    20,140            972,189      24,178             0.200699415
162,226    650              306,700     54,709            2,800,871    18,505            888,949      25,037             0.200682968
180,254    5,677            309,088     48,483            2,541,440    21,001            1,048,217    24,378             0.200751087
146,207    348              297,719     46,484            2,751,670    20,709            1,060,016    24,010             0.200711196
181,171    609              280,248     44,939            1,670,047    16,437            1,066,115    21,603             0.200719029
164,826    936              280,818     45,502            2,418,296    17,125            965,349      21,527             0.200728822
168,916    1,308            265,732     55,450            1,692,343    16,183            806,122      23,980             0.200674348
487,217    119,968          3,329,542   1,755,649         97,295,591   58,701            37,969,899   19,077             0.200683575
373,581    80,415           2,388,309   805,633           389,641,717  206,356           153,791,396  24,841             0.200746037
401,236    72,588           1,963,335   667,544           383,519,858  234,999           151,946,657  23,055             0.200712175
1,268,176  287,066          4,380,739   1,260,843         380,784,712  166,035           185,563,762  19,496             0.200917634
3,179,298  1,972,076        7,719,304   3,225,797         369,066,773  244,158           174,305,987  8,907              0.200672769
385,742    81,319           1,554,494   639,969           390,495,438  226,922           154,091,513  21,149             0.200690734
369,811    73,248           1,788,125   630,334           388,901,631  202,244           155,155,132  19,209             0.200726262
410,787    75,828           1,627,513   553,845           391,764,282  248,932           151,722,027  20,644             0.200692891
402,976    72,854           1,824,463   746,671           382,077,470  233,333           151,657,576  20,941             0.200745688
353,346    76,756           1,822,799   585,063           388,287,357  214,472           153,876,183  20,120             0.200745965
404,887    85,401           1,638,040   486,999           400,076,772  196,996           155,546,597  17,573             0.200698025
342,319    59,449           2,127,174   618,474           407,734,397  205,292           157,887,237  16,258             0.200698708
545,660    70,986           2,062,432   1,129,093         389,553,307  183,632           158,142,436  23,243             0.200673896
324,289    71,929           2,055,612   675,793           398,228,098  205,841           155,083,113  21,679             0.200741281
400,735    91,332           1,957,313   676,369           385,950,717  210,537           153,251,664  22,934             0.200726468
379,088    75,516           1,966,151   765,427           388,567,629  206,897           154,506,767  21,007             0.200740059
742,579    337,453          3,070,029   721,831           392,125,385  202,554           154,447,582  25,324             0.200718987
468,757    103,003          2,174,992   690,545           364,435,724  313,002           145,088,742  31,253             0.200666782
153,980    4,262            264,842     46,871            13,708,303   21,094            1,384,488    22,702             0.200660269
173,037    5,190            255,340     44,097            2,988,922    26,029            1,522,941    20,486             0.200673832
176,728    1,432            276,971     51,686            2,562,570    22,113            1,276,141    24,452             0.200668452
174,659    531              279,344     51,420            2,197,977    22,052            1,250,167    23,716             0.200672665
176,438    1,743            249,455     51,250            11,975,525   22,749            1,500,407    23,347             0.200638828
180,084    5,684            271,407     48,766            1,813,233    20,729            1,419,733    23,720             0.200637416
185,817    884              272,922     52,976            2,043,570    19,885            1,314,084    24,817             0.200718540
154,454    923              253,195     46,171            44,087,589   19,908            1,303,579    20,798             0.200607143
157,542    582              288,849     49,187            4,381,771    20,911            1,179,111    25,631             0.200684706
199,226    3,640            292,743     52,262            19,811,843   115,077           5,472,842    26,252             0.200652197
183,728    2,398            273,838     50,842            2,637,800    30,698            1,755,737    25,442             0.200639210
564,492    88,530           4,465,015   1,720,979         335,808,477  132,927           139,373,597  16,427             0.200767487
266,548    43,144           1,920,723   526,323           430,490,207  151,987           152,082,799  13,863             0.200708241
332,515    42,930           2,765,462   600,642           364,319,420  232,627           146,090,124  23,432             0.200771065
2,000,676  330,783          1,877,263   636,928           389,993,378  308,008           184,397,635  7,663              0.200683782
373,298    56,593           2,008,668   811,375           378,878,537  382,428           148,653,629  24,966             0.200705774
376,345    51,433           2,271,853   633,746           375,333,359  396,060           148,451,210  24,288             0.200734318
319,126    47,687           2,132,799   821,891           387,748,969  332,383           150,419,729  22,132             0.200725556
331,136    47,885           2,253,772   734,958           376,107,055  396,472           145,828,129  22,350             0.200760915
332,952    50,180           1,969,154   695,351           381,541,693  370,176           148,570,039  19,114             0.200737708
429,168    118,419          2,049,698   593,750           375,830,971  357,838           150,036,083  21,474             0.200689761
335,222    50,721           2,582,374   1,073,767         376,649,427  303,660           149,429,706  22,083             0.200752691
352,092    50,880           1,758,278   515,369           392,342,747  247,026           153,075,706  25,069             0.200758235
351,163    48,384           1,877,585   537,416           397,150,917  290,285           150,677,084  19,935             0.200711983
318,537    57,621           2,359,859   648,380           397,570,372  251,401           152,213,829  18,285             0.200730971
301,380    49,810           2,136,432   711,922           424,450,989  257,423           149,916,020  17,380             0.200731583
371,796    45,783           1,554,982   630,705           370,567,056  313,951           149,436,591  22,105             0.200756677
365,411    65,323           1,753,980   527,509           387,798,644  266,448           149,456,512  14,342             0.200733697
352,647    57,047           1,701,687   491,671           386,674,989  238,674           153,875,967  21,898             0.200707985
550,950    113,631          1,482,911   606,179           163,432,670  321,417           57,016,962   41,832             0.200759140
169,304    2,280            256,060     43,497            2,048,908    20,355            1,449,162    22,572             0.200635146
179,498    1,084            262,831     50,327            1,582,418    18,054            1,191,447    24,597             0.200686706
204,425    1,066            242,558     46,048            5,208,921    17,539            1,303,288    22,428             0.200607791
201,430    14,504           260,623     36,437            62,361,152   87,942            4,136,926    16,043             0.200647257
207,751    6,086            259,416     49,976            1,892,643    22,342            1,641,872    21,982             0.200710314
182,959    1,273            263,683     44,683            1,753,792    17,520            1,154,860    21,771             0.200694601
182,310    445              251,037     42,163            5,356,110    18,049            1,362,662    23,162             0.200708698
177,138    283              224,348     40,895            12,887,463   19,548            1,496,719    20,795             0.200722406
165,569    1,984            282,130     48,067            2,328,565    21,058            1,444,493    23,535             0.200744170
365,719    67,816           3,911,451   1,537,357         165,324,338  71,202            74,628,387   23,603             0.200677516
378,027    72,468           1,812,564   564,258           386,091,053  103,916           152,795,502  23,105             0.200739903
362,526    108,629          1,974,953   664,159           386,618,420  81,720            153,431,779  23,469             0.200741918
1,927,660  268,905          1,649,308   499,457           398,099,423  138,749           198,458,327  6,195              0.200724753
397,589    138,215          1,977,229   653,372           416,065,523  201,245           153,774,376  21,213             0.200745079
410,334    102,053          1,612,252   490,062           381,452,700  200,699           155,201,932  24,288             0.200704839
358,188    124,508          1,871,012   584,142           401,326,525  215,799           151,324,713  21,197             0.200726920
356,701    140,666          1,837,446   606,087           382,109,565  192,819           152,458,870  23,377             0.200688827
338,044    105,115          1,633,349   612,414           426,622,816  184,838           152,693,638  18,593             0.200745767
570,012    141,496          1,811,564   604,151           387,566,960  190,578           153,351,262  17,303             0.200713220
365,141    118,454          1,830,928   583,353           387,514,864  210,198           153,670,435  22,731             0.200770622
357,901    127,375          1,605,064   626,937           434,617,208  196,948           153,292,024  19,723             0.200718561
367,536    130,527          1,797,039   713,480           383,395,020  200,341           151,773,480  24,318             0.200751778
383,391    132,415          1,778,392   543,318           384,373,434  184,317           153,211,404  23,844             0.200761343
385,915    124,575          1,859,886   619,806           382,898,858  208,633           151,929,461  24,313             0.200787940
422,639    111,626          1,871,411   557,996           386,824,597  207,090           152,065,490  14,483             0.200768058
332,921    90,815           1,041,873   317,089           211,369,917  153,823           65,530,840   25,707             0.200717005
146,996    1,153            252,158     55,363            1,423,518    18,297            826,867      25,543             0.200705606
191,378    15,676           242,844     49,268            42,945,773   38,417            1,404,914    22,189             0.200619701
107,721    1,412            193,437     40,377            77,668,018   12,488            775,350      18,870             0.200622676
143,211    629              276,556     55,353            1,623,246    17,831            764,885      25,864             0.200735244
96,365     269              170,131     35,167            102,052,446  11,195            777,087      16,693             0.200593215
142,906    269              268,899     54,280            1,401,519    17,971            776,055      26,579             0.200719277
181,319    5,056            255,365     53,282            1,477,080    19,346            904,717      25,285             0.200647135
114,884    537              190,829     38,532            84,629,912   13,153            787,011      18,024             0.200655865
147,445    547              257,559     51,179            1,659,687    19,165            903,832      24,819             0.200620398
139,434    466              222,082     47,784            44,862,000   16,094            795,791      21,335             0.200667128
152,517    1,398            255,356     51,178            1,529,993    18,817            863,839      25,212             0.200669352
324,556    30,410           3,632,496   1,526,321         39,574,108   33,437            9,337,912    27,444             0.200730563
366,236    84,732           1,926,610   689,313           381,852,327  109,969           152,275,135  24,239             0.200719787
348,493    76,657           2,055,529   889,448           382,932,214  662,226           154,084,174  42,522             0.200741874
348,835    75,910           1,562,846   514,092           389,459,594  77,178            153,109,664  23,192             0.200724424
4,293,219  2,265,028        4,529,890   1,854,973         380,495,590  138,075           199,274,522  10,956             0.200745813
367,121    74,610           1,637,336   639,563           385,269,133  237,832           153,551,834  22,772             0.200748604
341,202    85,659           1,729,205   709,355           391,199,834  189,249           155,649,314  23,227             0.200767233
366,812    67,995           2,234,602   542,644           380,076,749  193,280           149,767,329  22,207             0.200713774
348,281    77,419           1,757,689   593,449           392,905,966  192,622           153,664,865  22,593             0.200766972
353,447    78,536           1,656,322   626,590           387,694,634  209,628           153,188,683  23,526             0.200746449
335,682    83,998           1,937,343   551,248           388,111,111  190,269           153,208,437  24,884             0.200732339
481,535    195,917          1,842,677   554,733           419,176,090  198,439           157,596,830  8,116              0.200692604
353,819    76,595           1,870,594   703,406           390,573,627  199,422           154,463,100  23,983             0.200717858
341,920    72,862           2,484,191   651,874           393,661,980  208,293           155,184,497  24,892             0.200721539
353,796    76,492           2,179,513   634,522           404,369,980  208,878           154,090,153  22,812             0.200754993
413,771    73,668           1,366,264   594,503           392,521,469  182,578           154,168,980  22,126             0.200734347
347,677    70,715           1,946,190   696,426           384,925,670  198,484           152,511,394  21,778             0.200748068
421,259    98,864           1,665,010   603,191           377,466,107  239,459           146,958,476  22,234             0.200691267
143,516    1,894            263,596     54,144            1,421,026    16,929            851,077      24,316             0.200649599
144,651    563              271,506     54,508            1,800,097    17,495            784,019      26,750             0.200764244
151,419    351              252,197     52,168            1,326,917    17,712            834,338      26,848             0.200631091
135,493    353              204,550     43,114            57,535,194   14,259            767,832      22,094             0.200683490
124,780    348              233,864     45,737            45,115,416   15,922            748,283      22,375             0.200676477
159,473    2,455            255,423     49,247            1,550,397    17,496            910,477      26,187             0.200633540
145,908    919              254,785     54,879            1,507,522    18,362            854,939      25,072             0.200644411
143,557    378              269,576     53,623            1,731,167    17,317            772,187      25,638             0.200755619
160,421    398              252,995     53,916            1,347,561    17,253            849,302      25,276             0.200680036
150,730    1,221            261,380     52,431            1,480,771    17,998            838,957      25,280             0.200699740
134,312    1,395            197,083     39,773            69,677,244   16,855            1,494,635    20,005             0.200650875
339,308    85,520           4,271,823   1,164,394         266,683,518  90,366            113,523,359  25,088             0.200791154
360,453    79,862           1,846,472   634,281           383,304,219  106,629           152,669,661  23,715             0.200763332
360,601    76,165           1,551,562   520,892           386,652,021  90,801            154,605,324  20,441             0.200702533
328,458    75,398           1,688,548   604,642           424,497,279  80,967            154,314,580  19,801             0.200711630
1,626,796  256,480          1,867,966   650,970           385,354,886  281,255           182,098,413  14,498             0.200705711
373,994    70,319           1,665,469   620,644           395,184,918  289,155           155,110,254  25,706             0.200738897
327,448    72,352           1,831,441   574,380           389,521,482  309,134           154,638,121  23,461             0.200727126
316,330    55,701           2,056,582   606,572           493,895,553  260,531           153,722,748  11,222             0.200744861
350,725    62,415           1,166,970   484,217           313,294,683  356,900           123,383,509  23,544             0.200717564
301,596    56,145           2,157,153   807,897           390,252,994  311,120           153,660,968  23,538             0.200701629
316,516    126,739          1,784,038   614,675           402,686,481  244,672           152,209,727  6,822              0.200732847
394,468    75,741           1,792,172   568,265           391,297,315  200,700           155,962,479  25,144             0.200715507
360,733    66,314           1,654,484   538,375           441,134,458  194,928           156,075,567  20,030             0.200745825
355,771    91,604           1,658,417   577,628           423,588,748  202,021           152,543,911  19,992             0.200719959
364,864    111,053          1,809,623   626,493           379,359,203  238,817           149,879,574  23,243             0.200715654
464,045    134,291          1,637,358   521,348           427,686,554  209,195           152,713,720  19,161             0.200695477
384,244    61,759           1,741,504   522,526           444,061,798  183,047           157,029,759  18,333             0.200713098
291,079    45,673           755,786     285,011           139,025,533  152,570           31,008,736   24,072             0.200705290
137,897    4,206            218,037     45,238            46,625,067   17,180            885,204      21,353             0.200682637
141,186    352              267,992     52,436            1,562,223    18,014            776,099      27,374             0.200729461
142,760    2,858            270,718     55,818            1,694,318    17,269            751,600      26,756             0.200692162
144,933    473              272,087     53,773            1,700,794    17,406            783,264      26,568             0.200641751
141,008    315              274,146     54,159            1,455,409    16,355            732,774      26,229             0.200724769
163,462    5,090            261,698     50,911            1,412,913    17,489            863,942      26,637             0.200621792
140,542    412              265,597     56,167            1,444,543    17,988            781,997      26,537             0.200628876
136,376    346              255,316     51,021            13,596,506   16,636            763,336      25,554             0.200686909
142,301    249              271,344     53,924            1,652,640    17,658            785,887      27,457             0.200670348
141,882    285              271,368     53,322            1,832,616    18,464            815,088      27,147             0.200737948
218,375    37,133           3,770,702   1,241,283         129,827,051  47,536            39,688,217   22,447             0.200753927
345,690    74,875           1,871,954   680,343           385,468,490  75,018            153,474,798  22,080             0.200701511
344,575    83,032           1,723,302   720,492           385,707,497  74,396            153,533,907  22,141             0.200696602
1,773,520  203,114          1,678,627   448,732           385,305,486  76,143            198,921,637  7,257              0.200728530
360,650    96,442           1,492,094   458,091           282,690,297  199,445           116,168,260  20,019             0.200778723
342,307    90,601           1,638,262   811,608           432,722,094  72,935            154,256,433  20,520             0.200765112
358,531    82,374           1,724,469   653,830           387,717,195  68,180            152,782,453  23,523             0.200738532
356,216    70,212           1,841,648   580,535           429,473,535  67,946            152,366,348  19,454             0.200738093
305,962    74,501           1,645,262   586,626           421,701,021  95,663            151,400,974  19,497             0.200757935
356,517    89,779           1,593,018   561,364           402,161,669  167,052           154,073,704  10,297             0.200732629
380,712    68,609           1,460,041   344,986           426,428,183  160,561           149,743,773  16,485             0.200717491
351,477    78,712           1,705,047   627,257           417,776,148  180,653           156,453,983  22,443             0.200704429
343,634    83,540           1,716,009   662,580           387,651,771  191,245           153,004,324  22,950             0.200709701
351,090    89,016           1,695,616   614,803           380,083,186  177,011           148,970,145  22,644             0.200740662
347,142    78,614           1,875,105   590,034           389,836,779  210,133           153,977,824  20,934             0.200754018
357,541    83,353           2,216,698   899,372           386,936,049  208,656           153,082,169  23,479             0.200756766
360,589    69,777           1,672,554   607,942           398,645,365  196,335           156,660,912  24,294             0.200731089
363,726    112,445          1,943,919   702,559           380,790,513  204,038           150,344,982  26,222             0.200736403
145,870    1,951            266,739     54,727            1,447,736    17,443            812,526      25,061             0.200695819
133,595    4,067            244,750     48,118            45,937,496   22,464            810,989      21,745             0.200701893
147,827    1,924            225,071     44,521            36,924,695   15,305            860,602      22,435             0.200677457
135,585    394              224,347     47,188            45,003,428   15,197            817,098      23,140             0.200649411
142,424    307              272,082     54,501            1,514,031    17,053            762,932      26,405             0.200754590
161,221    6,395            273,799     56,761            1,563,103    18,331            876,025      25,460             0.200667187
145,282    968              260,598     52,662            1,622,859    16,940            833,403      25,798             0.200693008
146,696    734              242,648     42,014            1,266,054    13,412            798,205      21,189             0.200640736
144,978    580              264,881     52,093            1,438,747    16,247            799,394      26,037             0.200648093
186,603    13,027           300,162     58,341            6,939,130    74,379            2,431,697    24,468             0.200642588
312,137    32,060           1,289,668   119,474           4,640,909    46,934            3,170,598    23,829             0.200803275
317,912    87,608           2,018,809   700,282           353,799,385  229,187           141,955,638  19,804             0.200990168
328,146    61,283           1,822,426   599,266           384,758,058  263,295           149,768,096  22,267             0.200690711
327,641    53,935           1,773,906   631,031           427,496,632  245,709           151,538,238  19,331             0.200757497
4,418,513  1,994,440        5,399,258   2,207,847         366,497,770  202,183           197,829,742  2,995              0.200668820
383,532    68,898           1,862,394   631,477           390,907,551  113,204           155,009,879  24,174             0.200700277
309,329    65,861           2,218,152   657,056           430,926,408  126,534           153,374,358  20,276             0.200692017
336,578    61,674           1,732,479   671,519           390,863,625  129,020           152,870,347  24,723             0.200737031
310,550    54,940           2,250,269   617,125           379,754,559  161,788           152,098,867  22,848             0.200746742
299,568    56,214           1,861,928   704,312           390,556,313  139,812           151,002,214  20,311             0.200744757
320,671    60,903           1,757,086   767,782           383,659,111  144,719           151,295,397  19,276             0.200728718
289,156    64,635           1,906,208   630,173           471,237,483  125,943           153,927,894  15,697             0.200744780
331,957    63,241           2,083,018   734,808           389,868,516  121,678           153,817,171  24,605             0.200694894
