LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
371,483    3,298            377,744     62,157            135,959,685  49,673            34,478,521   32,782             124
832,747    198,017          789,678     77,360            195,934,741  54,589            105,795,283  36,332             124
374,434    15,940           516,541     83,205            57,562,107   46,741            33,352,959   38,605             124
373,249    1,859            453,964     80,064            64,981,446   39,291            38,302,315   38,654             128
371,211    17,265           382,857     63,974            129,106,228  50,297            32,400,268   31,436             128
325,942    1,141            404,087     59,618            168,871,042  47,136            32,626,223   26,934             128
593,263    113,700          642,277     91,028            122,609,717  66,951            69,761,108   36,525             128
336,501    2,918            381,846     62,890            145,452,522  47,430            33,110,126   30,589             128
416,412    2,867            436,129     77,399            66,735,899   39,215            36,945,328   40,768             128
800,974    188,948          814,825     89,957            203,949,645  53,331            104,102,967  35,494             128
393,293    4,278            490,870     74,619            55,841,979   39,405            32,298,946   35,403             128
363,049    1,085            447,035     80,685            65,557,880   37,730            38,234,485   37,214             128
396,408    5,155            503,947     82,287            61,732,644   58,066            35,653,292   36,720             128
367,526    787              423,522     77,373            64,552,090   37,328            38,082,292   39,350             128
647,941    148,483          624,185     76,912            135,276,239  43,247            71,776,229   35,863             128
356,876    1,461            442,659     76,379            64,808,461   39,310            38,282,619   39,356             128
806,978    187,401          784,875     88,585            205,460,090  51,053            109,433,655  32,342             128
408,169    4,501            440,562     77,802            63,232,329   44,620            37,662,535   40,657             128
394,371    1,010            438,479     81,990            57,587,395   50,732            33,031,592   38,602             128
420,584    4,602            446,228     76,240            57,929,139   40,245            33,613,641   38,166             128
382,346    1,470            469,279     82,410            67,061,034   53,858            31,663,273   37,824             132
672,792    135,327          647,885     81,319            132,927,183  56,664            69,393,207   37,610             132
440,639    11,530           459,087     67,999            79,920,832   51,421            32,972,533   35,354             132
370,483    2,840            508,800     80,177            63,023,587   46,570            36,265,219   38,249             132
875,549    186,464          816,966     77,165            192,856,349  69,716            103,156,648  35,602             132
409,238    5,037            466,189     82,160            56,645,641   42,789            33,104,795   39,586             132
445,946    35,259           429,459     74,437            93,871,045   37,028            31,932,506   35,811             132
384,527    1,422            451,874     83,057            57,475,754   53,913            32,923,216   40,833             132
424,929    16,478           476,587     78,925            55,598,256   43,690            32,539,176   39,208             132
658,193    142,449          647,462     95,876            122,845,439  56,591            70,145,148   36,842             132
426,746    3,896            433,453     77,070            63,054,053   41,150            36,811,277   39,709             132
578,257    125,092          551,420     77,470            87,746,257   39,096            48,998,607   37,772             132
706,733    126,444          684,602     76,735            146,758,618  47,713            77,738,442   39,196             132
422,032    39,605           499,177     80,267            55,398,872   47,410            31,569,719   39,682             132
421,748    4,165            441,186     73,230            58,044,944   36,996            33,877,499   36,944             132
399,081    12,202           418,809     72,358            110,455,376  43,671            34,290,277   35,561             132
385,545    2,718            463,333     75,528            57,275,752   54,601            33,051,287   37,186             132
650,795    136,701          613,176     45,312            124,954,573  41,969            65,705,220   24,830             132
376,312    16,002           377,159     69,223            147,827,782  48,811            35,300,361   30,585             132
774,881    167,865          827,771     83,367            205,166,824  54,015            109,796,930  33,963             132
341,691    36,042           290,222     40,607            240,792,789  29,996            36,562,776   20,147             132
335,288    8,183            433,883     60,974            140,776,937  31,985            37,049,523   28,222             132
384,316    4,944            470,004     81,568            62,778,906   57,944            36,720,089   36,732             132
372,669    16,308           357,190     57,968            162,334,502  33,122            33,062,443   29,326             136
639,711    121,537          658,616     76,865            122,904,737  44,434            65,093,020   37,861             136
407,882    21,190           442,080     78,602            65,149,207   56,132            36,232,758   39,028             136
367,513    2,196            472,871     78,955            95,908,418   55,641            32,651,505   36,658             136
856,339    189,818          801,124     74,951            188,689,014  74,172            103,390,160  35,870             136
396,896    17,419           489,526     78,576            56,788,474   52,820            32,945,824   38,508             136
406,825    1,688            469,723     84,347            54,321,900   55,067            32,410,152   39,558             136
415,932    23,516           419,434     73,749            112,595,293  50,519            32,151,345   34,284             136
424,451    3,724            416,109     76,299            64,397,139   41,135            32,056,977   41,051             136
680,988    154,444          612,281     62,948            136,806,018  43,290            73,911,487   32,341             136
382,317    3,186            400,080     57,153            85,897,221   35,171            32,950,353   28,503             136
400,343    20,876           460,126     69,031            112,476,743  45,200            33,623,528   33,698             136
725,868    151,767          764,899     78,962            247,806,588  59,205            94,799,920   30,913             136
401,507    3,854            452,371     81,768            56,154,351   45,799            31,340,067   41,130             136
374,229    2,702            463,219     75,338            58,053,388   51,748            33,725,619   35,387             136
393,740    2,722            490,082     84,579            56,705,682   44,876            32,938,003   37,717             136
377,294    2,999            479,130     81,303            56,231,825   54,635            32,739,272   36,846             136
628,977    148,483          560,304     63,913            198,603,368  49,588            68,961,758   29,081             140
371,433    1,964            462,216     83,110            56,217,999   51,779            33,062,320   37,034             140
786,614    213,383          785,203     79,469            204,379,605  55,832            103,387,484  34,804             140
414,640    3,988            459,737     81,225            55,999,048   42,066            32,835,944   38,006             140
400,560    19,506           465,445     85,249            56,317,877   53,981            32,932,302   37,321             140
426,590    16,083           459,712     77,810            58,755,881   41,048            33,569,330   38,453             140
369,359    1,653            444,747     81,072            55,244,099   56,150            32,214,300   38,206             140
649,908    129,267          621,381     71,978            148,323,735  40,515            71,781,977   37,488             140
341,296    4,955            345,421     48,870            190,746,933  33,066            32,991,959   27,959             140
373,005    3,071            366,005     66,617            146,519,646  36,468            36,121,326   29,784             140
823,699    187,206          795,207     65,771            232,142,335  58,765            102,673,279  32,113             140
380,963    2,329            507,001     83,791            68,383,035   54,909            33,281,330   37,193             140
387,607    2,448            494,739     83,786            55,018,421   55,166            31,649,916   39,150             140
435,270    1,348            459,160     79,581            54,267,029   63,510            32,148,554   37,871             140
395,875    3,797            493,461     78,113            62,628,188   44,670            36,369,139   37,491             140
642,421    141,952          657,366     86,832            145,613,718  53,343            71,125,985   36,164             140
355,511    1,535            418,399     78,780            64,591,441   42,351            38,330,217   38,707             140
420,646    3,802            440,763     76,577            56,245,410   40,556            33,122,188   40,022             140
846,405    178,435          810,184     78,222            187,771,994  66,972            101,385,009  36,848             140
400,950    4,903            443,301     75,568            76,182,856   40,518            32,081,601   38,029             140
384,963    10,638           486,707     78,677            66,237,156   53,710            33,605,414   36,943             140
403,956    2,619            439,278     80,910            68,411,684   41,477            32,964,584   39,789             140
384,256    1,173            448,387     78,149            62,380,505   55,069            36,090,426   38,247             140
639,696    142,196          618,248     84,221            144,054,846  44,504            70,116,178   37,271             140
427,676    28,327           356,981     58,862            146,695,924  37,594            32,231,629   32,459             140
788,763    202,177          767,279     80,552            159,357,933  61,773            88,908,231   38,841             140
464,320    40,307           457,199     62,593            74,875,348   33,568            38,409,509   29,830             140
413,430    4,115            467,091     85,158            55,560,217   43,992            32,070,165   38,829             140
383,688    2,006            375,022     58,815            146,410,743  36,147            33,682,743   30,382             140
438,065    30,753           446,895     79,009            63,066,853   53,463            36,289,895   39,798             140
535,816    111,972          634,716     92,123            103,871,360  62,743            59,330,831   36,685             140
410,111    40,554           465,665     83,854            60,141,913   56,643            33,033,193   37,519             140
380,239    3,152            496,634     82,426            56,610,259   45,906            33,085,387   37,500             140
774,831    201,680          728,644     74,075            296,605,533  56,165            105,096,666  25,568             140
420,683    9,353            446,247     73,047            71,951,965   39,223            32,975,306   38,312             140
411,741    3,374            486,962     77,559            55,138,329   44,750            31,440,342   39,861             140
410,229    10,028           429,070     78,228            78,860,807   50,849            36,611,766   37,195             140
383,357    2,736            429,002     65,623            58,543,088   65,370            33,754,138   32,321             140
619,154    126,404          585,244     71,806            153,892,651  48,242            65,933,749   36,023             140
423,175    9,212            413,202     70,127            95,275,860   40,782            32,251,824   34,055             140
360,703    1,059            416,157     72,954            96,408,311   54,115            33,719,900   34,822             140
873,905    197,819          829,468     79,433            188,615,889  69,977            104,367,164  35,221             140
408,744    5,172            466,851     83,246            55,346,644   38,794            31,353,369   38,192             140
446,725    6,307            455,621     84,399            57,706,518   41,410            33,804,809   39,005             140
379,925    4,098            447,515     78,917            65,402,625   40,557            38,048,497   37,556             140
385,020    711              468,933     83,596            56,873,261   53,972            32,998,993   38,749             140
709,959    163,069          606,175     78,133            134,275,989  49,698            65,980,218   38,378             140
408,988    3,681            437,883     75,660            54,073,072   53,517            32,224,557   41,394             140
612,366    143,545          578,428     86,855            122,636,710  43,991            60,447,769   36,856             140
605,537    128,484          700,751     94,441            126,058,819  51,980            69,327,857   38,418             140
417,748    3,099            464,192     83,506            55,987,375   43,765            33,057,247   38,871             140
421,309    18,642           371,702     64,682            146,943,019  44,629            37,092,699   29,345             140
372,492    1,488            484,668     78,586            56,390,028   53,049            32,379,525   39,649             140
394,830    24,856           491,105     85,684            55,060,627   50,290            32,108,383   39,855             140
561,301    116,579          633,664     90,600            128,936,185  62,588            64,511,620   38,455             140
425,489    35,169           433,998     78,316            64,279,629   45,489            37,994,248   39,826             140
845,613    185,286          762,431     73,479            198,134,207  50,807            107,066,015  34,603             140
421,983    3,941            457,678     76,929            60,503,789   39,277            35,279,303   38,611             140
429,555    6,645            458,911     75,284            61,626,778   37,171            36,118,137   38,999             140
373,293    1,242            501,655     79,514            62,117,596   53,938            35,871,580   37,593             140
392,718    792              449,259     76,475            60,677,877   50,832            34,684,042   37,619             140
569,901    133,561          596,209     72,174            164,137,316  51,848            73,663,737   34,034             140
385,068    1,430            437,538     80,093            64,500,436   42,302            38,182,215   36,787             140
382,594    5,531            441,278     81,564            64,878,480   41,341            38,332,286   38,970             140
794,967    180,260          774,548     69,133            197,859,447  55,237            107,891,535  31,417             140
368,932    1,410            441,171     79,756            64,967,070   39,384            38,051,328   37,953             140
350,518    10,768           428,445     81,525            65,243,416   39,689            38,539,478   38,434             140
373,950    793              416,650     79,792            74,948,165   42,655            38,146,945   35,685             140
379,079    3,537            435,063     80,545            64,458,761   45,443            38,024,075   40,181             140
632,015    160,705          657,145     74,586            137,281,340  44,489            75,226,549   35,928             140
339,572    15,464           355,391     51,337            166,796,557  36,765            38,042,506   27,544             140
784,973    171,446          852,418     84,707            212,839,295  54,611            109,505,415  33,429             140
352,640    36,658           391,805     63,326            122,293,261  34,715            38,224,991   31,673             140
371,455    1,041            458,917     81,746            65,000,605   41,544            38,417,007   39,043             140
414,030    26,590           454,915     79,884            64,656,632   35,977            38,157,995   38,741             140
361,472    876              419,794     77,699            64,760,271   40,677            38,120,170   37,651             140
786,669    224,636          752,960     87,035            141,046,429  100,419           78,050,316   36,623             140
371,118    7,601            438,361     83,203            64,939,483   38,669            38,250,700   37,734             140
423,297    38,487           473,411     74,886            74,634,764   58,810            44,830,599   37,000             140
772,088    179,195          745,037     65,703            163,596,164  56,368            88,067,572   29,590             140
378,344    2,594            448,904     78,572            63,008,523   56,489            36,847,461   38,261             140
410,309    38,438           451,651     75,540            68,609,337   52,400            33,156,572   39,159             140
393,095    6,050            436,819     81,055            56,856,514   55,482            32,321,421   38,560             140
404,631    2,357            454,502     80,538            55,467,299   41,307            33,053,600   39,493             140
652,755    134,336          640,360     63,011            128,483,488  58,192            70,283,851   29,692             140
294,961    3,260            265,314     27,040            294,835,870  25,112            32,971,529   17,791             140
848,920    206,371          822,189     80,012            188,289,769  60,721            104,217,424  35,497             140
386,320    4,155            468,853     83,078            63,353,844   51,299            36,696,396   37,739             140
385,010    1,037            441,353     71,207            65,266,420   54,021            35,352,310   39,004             140
348,911    1,149            368,397     57,896            157,265,320  45,733            36,718,084   28,716             140
393,920    2,168            489,074     79,045            55,684,727   37,948            32,345,307   39,628             140
626,675    156,073          575,160     58,583            246,384,229  52,691            71,449,806   23,676             140
411,629    4,857            447,231     80,025            53,736,788   41,611            31,947,334   37,300             140
409,487    687              455,008     80,524            55,281,243   52,385            32,163,338   38,865             140
824,744    188,303          863,760     69,119            199,418,436  54,304            101,721,679  31,894             140
366,344    1,468            442,418     80,052            65,156,736   41,580            38,319,742   39,986             140
374,448    18,945           464,644     72,775            92,621,582   48,783            36,692,985   35,947             140
415,850    5,363            446,092     76,902            61,141,648   37,237            36,081,916   37,975             140
242,843    11,774           275,132     23,567            321,009,442  19,931            37,662,169   10,953             140
641,068    137,896          589,169     75,273            133,599,713  43,082            71,798,032   33,917             140
392,208    20,494           435,931     77,053            64,610,685   35,858            38,187,226   38,483             140
454,456    31,571           519,369     76,888            72,722,559   40,270            42,144,237   39,487             140
706,215    137,643          715,366     74,181            180,485,872  53,293            98,259,047   30,734             140
402,158    35,166           453,598     79,594            64,856,882   40,644            38,117,537   38,632             140
362,096    2,951            437,385     75,657            65,689,305   38,607            38,235,318   38,538             140
393,282    16,912           456,393     83,910            64,611,616   41,480            38,056,472   38,511             140
366,139    8,476            456,952     81,440            65,232,782   39,419            38,256,996   39,451             140
445,573    64,330           540,699     74,802            98,242,963   42,341            53,516,841   36,778             140
358,763    1,800            433,577     78,395            66,007,648   50,134            38,916,348   39,230             140
800,792    182,126          783,348     83,173            220,525,082  51,326            108,347,344  32,263             140
425,821    38,570           435,692     84,264            64,609,620   40,116            38,116,556   38,455             140
357,905    886              445,979     71,614            65,401,099   38,312            38,148,862   38,389             140
365,372    1,151            446,519     78,919            67,190,935   41,160            38,256,988   38,648             140
360,642    1,121            429,630     76,928            64,675,893   38,022            38,240,112   37,177             140
649,551    136,524          628,565     80,554            137,620,639  43,371            73,448,809   36,001             140
358,120    6,685            399,447     71,623            117,576,123  39,940            38,287,812   32,640             140
594,678    121,155          551,511     79,965            118,769,777  41,784            66,192,569   37,648             140
374,185    45,502           448,208     77,715            70,869,834   44,285            39,016,748   36,866             140
370,825    1,826            443,137     81,855            64,569,861   39,524            38,070,272   37,332             140
402,549    10,848           450,185     82,091            65,268,882   38,324            38,620,785   36,796             140
377,909    3,280            432,364     76,764            64,874,536   52,107            38,035,840   39,782             140
597,826    126,152          604,050     75,276            126,777,994  49,931            72,112,131   37,115             140
384,772    15,448           446,020     75,397            65,376,392   42,707            38,169,686   37,494             140
351,249    888              431,623     76,746            65,066,399   42,850            38,410,299   37,281             140
848,172    213,021          827,575     75,690            198,703,808  59,845            109,757,038  35,827             140
369,670    1,319            447,159     81,026            64,300,932   41,411            38,051,907   37,276             140
365,556    3,451            436,486     79,593            64,909,012   41,857            38,105,170   37,251             140
402,067    2,665            412,250     74,225            95,655,440   40,435            37,563,026   34,959             140
325,953    773              355,299     65,992            150,908,973  34,470            38,076,748   27,632             140
582,409    120,617          645,235     97,074            131,131,538  52,762            75,174,664   35,608             140
355,875    3,067            436,847     76,925            65,221,930   45,066            38,504,599   39,183             140
864,429    201,641          834,934     77,771            196,739,774  63,123            105,587,602  34,065             140
385,900    2,424            426,040     76,431            60,363,615   56,636            34,715,756   37,637             140
396,510    1,348            444,719     78,460            64,814,236   56,019            33,004,449   42,370             140
412,208    5,161            475,288     81,098            57,139,405   45,989            32,964,197   38,050             140
385,145    1,434            414,347     74,710            99,104,899   46,442            32,729,769   34,646             140
665,166    140,693          680,656     86,518            126,763,612  50,297            71,453,131   36,755             140
419,466    4,091            456,401     80,497            54,540,569   39,906            32,259,800   38,711             140
395,875    19,541           324,382     50,561            196,897,399  30,049            35,154,050   24,506             140
861,723    192,778          846,057     74,675            192,600,814  49,874            101,978,840  34,135             140
344,904    1,887            403,295     64,938            129,665,973  50,459            32,202,021   35,907             140
370,268    9,100            496,015     82,182            58,845,070   54,952            33,629,999   41,076             140
399,529    5,084            459,114     74,265            57,620,334   50,250            33,497,638   37,743             140
417,285    24,850           455,986     76,828            55,163,123   53,212            32,323,208   38,410             140
592,930    123,552          660,708     77,627            117,988,678  61,888            66,457,343   32,821             140
457,032    39,939           450,611     80,250            61,484,770   45,442            35,832,264   38,449             140
536,093    89,807           551,257     80,292            84,199,328   57,566            48,682,054   37,611             140
638,817    139,682          689,040     58,093            229,395,790  49,739            81,716,904   26,797             140
485,008    41,557           456,076     80,227            57,276,276   42,498            32,945,706   38,923             140
386,826    794              461,029     80,832            57,963,137   54,755            32,640,151   38,306             140
397,218    23,268           506,159     77,440            54,555,765   50,864            31,517,824   40,438             140
385,055    2,105            509,644     79,147            54,235,769   43,208            31,873,927   39,683             140
635,617    143,260          582,011     62,281            130,935,941  46,446            71,454,524   29,720             140
389,630    20,872           475,057     80,094            56,698,436   44,010            33,140,884   39,676             140
788,996    165,363          830,243     71,400            189,196,954  69,354            101,730,848  30,929             140
351,151    34,321           323,087     49,169            225,568,835  30,577            31,107,285   21,614             140
418,434    6,061            475,162     82,991            56,603,232   38,630            32,307,751   38,865             140
424,941    23,646           508,992     81,199            58,518,099   46,109            33,072,028   38,431             140
410,370    8,300            472,645     77,520            56,965,430   37,743            32,488,505   39,622             140
630,968    137,886          676,960     83,958            131,299,238  47,115            70,909,297   34,932             140
421,155    23,249           464,500     76,591            60,928,489   44,715            35,589,660   37,628             140
406,953    1,636            451,580     77,128            62,959,830   51,855            37,068,131   39,917             140
850,554    225,973          798,390     67,799            201,734,620  57,402            105,965,534  33,002             140
381,004    6,028            487,001     83,792            58,142,412   57,512            32,793,228   38,175             140
332,606    13,665           375,699     62,295            159,233,702  47,289            33,843,712   27,206             140
443,580    15,646           448,142     79,170            57,535,210   40,867            33,447,193   38,217             140
348,626    2,142            329,705     53,075            193,149,117  28,581            32,042,787   27,413             140
639,139    138,751          622,272     74,419            126,651,567  64,406            69,366,858   31,339             140
341,250    4,781            319,419     50,802            215,042,604  30,220            32,568,186   24,027             140
425,015    2,716            471,846     83,049            56,963,336   45,653            33,756,402   38,731             140
709,106    139,702          776,910     77,798            219,203,536  76,979            102,106,731  31,164             140
370,617    2,108            426,179     59,469            57,001,736   45,684            33,055,347   30,469             140
480,660    51,058           435,413     83,537            58,924,341   47,245            33,414,726   38,368             140
415,751    2,463            439,732     82,326            54,946,715   39,984            32,169,985   38,138             140
402,100    23,320           372,493     59,077            145,546,782  33,043            36,155,385   29,658             140
681,298    153,649          690,802     76,251            127,438,375  48,627            68,809,555   37,747             140
382,130    2,689            514,215     78,553            55,137,854   46,686            32,744,196   38,294             140
754,370    211,733          843,820     77,933            171,537,589  64,461            95,743,836   35,617             140
416,879    15,552           436,880     65,153            53,988,719   39,932            31,288,783   30,765             144
433,827    19,202           450,950     78,812            54,757,712   53,389            31,398,336   39,497             144
391,893    12,918           437,668     73,311            59,668,241   61,447            34,464,961   38,912             144
373,578    16,295           460,508     73,211            91,590,365   37,952            32,428,969   37,438             144
667,057    164,558          661,481     78,188            128,409,099  43,947            70,458,544   36,018             144
1,317,433  138,792          717,315     114,982           72,976,649   127,663           39,827,379   40,805             144
417,168    22,202           431,775     77,007            72,144,454   40,703            32,159,636   36,854             144
929,675    210,150          809,256     64,704            190,809,132  66,155            102,452,960  35,575             144
404,049    22,698           513,695     81,308            55,436,468   44,934            32,408,914   38,404             144
422,592    10,429           475,133     77,304            60,916,771   39,381            35,517,772   36,416             144
390,372    819              436,510     75,911            58,303,982   52,747            33,988,261   37,649             144
394,846    3,901            392,998     71,942            132,148,997  40,344            35,190,382   33,156             144
733,929    161,186          729,752     85,201            128,439,502  97,164            68,240,582   36,532             144
407,551    2,260            473,208     81,455            56,541,350   53,924            32,297,140   39,580             144
437,279    7,602            448,661     76,638            57,195,041   38,044            32,933,776   38,796             144
861,095    193,070          768,680     65,092            186,888,178  54,691            101,233,887  33,624             144
383,131    23,854           477,088     84,681            57,466,933   41,255            33,153,846   39,095             144
