cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
696,462,091    190,216,406    1,859,348         17,669        38,468,345   201,482        339          112
824,645,437    287,813,966    4,675,144         399,133       58,780,605   1,415,879      4,339        112
605,285,743    161,096,683    1,943,837         14,417        32,035,117   213,333        339          112
1,117,080,869  334,419,523    1,871,360         37,326        74,451,350   294,284        339          112
678,250,475    208,627,509    3,708,278         233,994       42,098,293   817,280        4,220        112
596,138,318    156,825,543    1,957,293         9,361         31,546,582   220,527        338          112
739,279,295    274,224,215    4,264,178         418,016       53,383,952   1,425,021      4,203        112
681,880,508    183,200,838    1,740,066         9,445         36,326,334   184,921        213          112
698,287,483    192,134,937    2,215,426         115,457       38,132,936   411,951        1,341        112
828,169,114    329,725,141    3,556,031         245,748       65,183,797   1,542,768      1,931        112
663,295,667    179,691,968    1,885,993         18,532        36,102,539   213,710        353          112
1,004,893,116  508,215,123    6,830,984         597,683       98,059,830   3,506,503      4,247        112
680,319,254    183,959,018    1,838,200         15,731        36,613,866   188,961        336          112
699,067,174    196,838,194    2,583,842         139,160       38,725,754   427,562        1,897        112
702,173,279    194,374,456    2,262,837         86,939        38,565,499   394,835        1,431        116
680,861,792    183,149,201    1,772,453         9,276         36,477,241   194,524        211          116
768,319,046    234,040,823    3,595,779         289,764       46,758,002   799,732        4,136        116
685,278,050    183,060,223    1,909,638         34,258        36,464,511   196,457        212          116
857,079,807    340,409,263    4,435,250         446,171       65,430,272   1,674,198      4,147        116
682,703,188    184,616,942    1,716,842         22,643        36,699,496   187,856        212          116
683,335,562    187,331,062    1,871,432         23,269        37,515,998   236,383        212          116
685,477,929    185,308,842    1,855,431         24,960        37,255,382   207,972        813          116
682,575,815    184,143,658    1,793,075         7,177         36,871,706   198,496        212          116
928,642,894    311,845,841    3,748,182         338,937       62,623,176   1,216,733      4,163        116
982,377,087    282,241,516    1,674,685         12,949        61,345,453   175,624        213          116
907,959,267    372,914,264    3,395,510         253,003       71,410,861   1,621,056      1,847        124
1,189,797,257  353,699,870    1,605,299         26,537        79,273,470   181,320        211          124
1,232,304,134  364,501,372    1,594,962         10,964        81,925,225   181,159        214          124
1,266,158,059  844,850,171    9,425,305         633,607       167,649,344  5,540,847      4,287        124
684,818,643    184,787,638    1,750,847         13,589        36,783,325   182,783        212          124
1,184,063,051  739,583,408    8,036,165         536,782       141,151,377  5,134,929      4,120        124
698,880,201    189,162,650    1,831,982         18,011        38,057,986   203,697        211          124
1,122,482,639  327,760,609    1,629,445         6,538         72,673,639   177,884        213          124
970,707,950    538,929,021    5,242,943         389,620       108,036,588  2,758,678      3,050        124
708,252,382    192,042,098    1,743,056         6,143         38,842,621   189,099        211          124
1,056,322,353  342,717,449    3,451,576         297,830       71,343,761   1,013,179      4,152        124
682,029,497    185,263,146    1,735,619         7,903         36,968,794   179,250        211          124
811,894,652    255,760,326    3,519,498         267,852       50,874,932   875,541        4,111        124
681,407,455    182,562,225    1,824,928         12,464        36,291,666   198,457        213          124
685,036,488    182,816,321    1,812,210         6,128         36,396,300   205,352        213          124
832,925,820    303,304,268    4,241,122         358,054       60,093,427   1,531,619      4,182        124
1,305,896,307  387,867,579    1,537,735         4,503         87,784,957   175,365        212          124
974,963,353    496,324,555    5,487,026         477,388       96,858,617   3,003,457      4,100        124
687,110,339    184,741,364    1,745,292         5,338         36,876,217   200,051        211          124
682,021,787    182,275,437    1,864,627         17,231        36,350,421   213,646        279          124
795,802,357    268,963,266    3,514,045         254,256       52,880,238   1,090,229      3,061        124
684,376,194    183,723,141    1,751,583         12,951        36,522,455   180,304        212          124
821,727,656    289,487,247    4,157,548         419,856       57,427,006   1,224,874      4,182        128
683,480,622    182,960,449    1,810,140         7,781         36,344,196   204,080        211          128
795,521,357    257,027,728    3,642,897         321,877       50,419,705   1,047,679      3,530        128
958,498,568    321,689,566    1,962,310         22,261        66,244,019   616,945        230          128
688,300,046    184,353,832    1,804,985         8,894         36,967,552   198,069        239          128
760,662,432    226,074,462    3,338,762         206,961       45,232,238   670,491        4,089        128
682,793,857    183,322,975    1,802,449         16,712        36,442,319   197,773        211          128
808,977,064    282,499,403    3,874,643         314,736       54,437,968   1,311,434      4,138        128
687,796,681    184,464,476    1,771,126         9,935         36,814,275   200,696        213          128
1,206,779,237  357,574,397    1,713,105         13,874        79,757,634   189,076        227          128
823,732,514    256,571,364    3,262,773         237,230       51,467,741   761,752        4,098        128
685,463,494    184,373,124    1,812,391         10,736        36,925,131   199,029        213          128
759,613,392    226,351,978    3,234,996         226,797       44,818,103   661,153        4,102        128
683,480,849    183,363,359    1,838,051         7,847         36,542,368   208,008        212          128
752,182,660    238,359,061    3,216,718         246,595       47,153,003   670,099        3,532        128
685,628,988    183,509,447    1,822,911         8,256         36,586,710   199,438        219          128
981,974,045    284,644,375    1,728,924         26,664        62,035,868   253,652        227          128
777,330,548    245,458,655    3,816,462         244,926       49,476,589   882,673        4,115        128
686,727,706    183,842,318    1,855,460         13,373        36,615,580   209,491        212          128
1,109,852,202  503,921,584    6,821,215         674,047       101,833,381  2,710,139      4,219        128
1,305,079,686  991,800,002    11,283,362        595,835       183,202,196  5,316,155      2,179        128
681,997,973    182,285,013    1,783,851         18,212        36,303,684   168,721        212          128
944,161,234    309,217,204    3,574,525         289,693       63,961,724   905,128        4,118        132
682,326,830    182,563,648    1,799,180         13,103        36,331,339   191,007        211          132
828,558,026    256,218,104    3,406,630         251,222       51,798,779   721,212        4,102        132
676,049,769    180,901,461    1,796,521         16,641        36,135,153   187,888        256          132
724,103,451    201,423,891    2,122,691         103,647       40,339,664   369,697        1,437        132
700,814,050    193,439,189    2,221,734         102,100       38,415,405   309,931        1,428        132
685,303,638    186,647,183    1,773,006         30,205        37,403,699   209,214        212          132
803,753,581    276,669,913    3,752,584         310,581       54,518,097   1,107,616      4,170        132
761,326,789    208,363,329    1,782,773         13,756        42,685,675   191,338        238          132
766,529,185    239,851,051    3,292,066         256,298       47,380,251   838,996        4,100        132
684,659,040    184,894,809    1,861,600         11,327        36,813,847   193,177        229          132
786,269,773    216,897,824    1,731,822         12,849        44,968,103   193,001        213          132
1,283,254,343  400,526,999    2,868,028         227,866       89,097,814   616,961        4,098        132
681,643,892    183,532,301    1,828,465         9,336         36,694,215   196,845        337          132
992,331,298    288,475,413    1,892,831         24,852        63,357,530   224,151        939          132
636,220,534    170,950,029    1,835,502         23,016        33,974,163   193,976        336          132
1,396,740,055  510,759,424    4,013,176         363,517       109,570,740  1,693,291      4,175        136
607,668,177    161,435,391    1,900,922         17,559        31,945,773   215,432        337          136
614,145,874    164,166,226    1,915,147         5,694         32,676,703   196,721        338          136
723,777,912    246,099,671    3,924,155         300,454       48,023,086   1,099,576      4,257        136
589,474,873    155,587,343    1,931,265         8,819         31,421,583   210,712        336          136
774,064,186    298,361,582    4,780,197         395,242       59,266,922   1,546,199      4,257        136
766,411,225    399,317,583    3,389,876         91,798        77,328,517   1,605,878      336          136
648,696,571    173,836,220    1,844,018         13,892        34,954,707   205,713        339          136
743,469,791    282,947,048    4,281,060         392,533       55,457,386   1,212,537      4,336        136
1,276,395,526  380,670,400    1,628,734         11,589        86,892,285   178,944        338          136
834,163,498    277,375,364    3,344,927         249,872       55,301,070   675,308        2,497        136
749,382,696    294,686,657    2,870,472         61,759        57,266,963   1,182,161      353          136
741,418,778    205,560,458    1,765,065         13,973        43,766,272   206,057        336          136
804,383,100    243,758,779    3,343,779         281,260       49,732,677   739,250        4,227        136
681,668,417    183,171,610    1,731,382         12,588        36,771,468   169,350        211          136
1,160,118,714  412,185,071    3,722,143         370,704       87,098,805   1,222,381      4,144        136
684,192,288    183,091,410    1,760,926         6,060         36,405,925   183,621        211          136
682,322,794    183,088,159    1,812,934         18,556        36,287,496   202,124        212          140
1,192,053,601  438,107,916    4,130,402         329,518       91,530,118   1,518,385      4,104        140
686,620,834    183,725,516    1,777,473         9,369         36,566,841   200,333        211          140
788,398,529    260,694,645    3,728,878         297,765       50,527,600   856,272        4,163        140
703,089,505    190,593,994    1,797,440         8,145         38,482,841   208,301        238          140
685,242,679    185,314,035    1,816,687         11,977        36,761,876   201,431        212          140
1,287,398,131  389,810,491    2,014,945         113,722       86,896,269   355,320        1,432        140
1,213,204,515  358,289,143    1,581,660         16,958        80,424,491   159,811        211          140
783,460,159    266,069,264    3,574,216         280,372       52,001,613   1,088,218      4,117        140
681,885,273    183,436,666    1,798,349         7,705         36,484,495   199,666        211          140
870,596,688    314,026,711    3,599,402         399,596       59,928,111   912,432        4,224        140
686,775,337    184,356,293    1,771,038         8,471         36,675,503   186,340        212          140
690,236,207    192,621,613    1,841,411         38,999        38,093,610   274,210        229          140
757,278,726    229,166,533    3,109,048         221,137       45,465,705   658,082        4,099        140
683,327,830    183,572,301    1,842,686         13,979        36,690,741   185,646        220          140
811,089,384    288,216,861    3,924,805         323,013       57,040,304   1,278,295      4,130        140
681,213,176    182,043,702    1,800,325         13,380        36,257,626   196,901        211          140
735,040,916    212,000,063    2,422,109         121,346       42,770,118   413,608        1,782        140
683,311,057    183,184,246    1,769,610         9,426         36,422,285   186,841        211          140
688,919,988    186,173,325    1,773,616         15,795        37,155,985   184,616        213          140
1,126,502,962  371,040,913    3,352,118         254,228       79,796,011   974,336        4,205        140
972,788,427    278,153,716    1,795,415         10,211        59,900,119   196,519        337          140
1,772,091,721  584,052,127    3,008,824         284,485       132,192,231  951,882        4,112        140
712,337,016    194,412,725    1,828,882         16,173        38,686,444   200,827        234          140
691,785,647    185,123,693    1,826,198         10,969        36,735,938   191,835        213          140
747,801,592    206,001,478    1,838,611         13,810        42,204,637   202,507        689          140
705,601,372    199,632,691    2,250,146         112,001       40,105,905   325,667        849          140
686,155,938    183,297,933    1,774,097         10,352        36,584,032   190,328        212          140
752,385,073    234,565,716    3,439,319         253,956       46,923,646   745,452        4,127        140
681,498,759    182,686,509    1,766,247         5,656         36,520,361   175,362        213          140
896,072,648    411,244,262    4,555,637         526,606       78,810,370   1,809,758      4,256        140
1,463,135,320  440,753,165    1,439,853         5,439         101,397,266  132,559        239          140
692,228,255    185,319,968    1,772,006         11,331        36,670,792   195,032        212          140
769,269,494    237,081,913    3,048,379         221,895       47,048,667   622,522        4,105        140
690,731,247    184,658,643    1,759,696         11,861        36,879,876   177,972        213          140
753,497,769    230,198,180    3,389,776         220,794       45,841,885   683,913        4,097        140
698,029,893    188,088,447    1,741,353         7,192         37,668,306   187,754        233          140
688,100,408    189,487,857    1,986,991         32,579        37,905,516   290,741        241          140
911,029,378    318,099,657    3,468,172         225,321       64,715,520   1,053,699      4,134        140
685,773,383    184,158,882    1,815,172         16,570        36,720,652   196,774        212          140
744,565,104    223,459,776    3,063,442         211,421       44,245,146   580,454        4,113        140
680,927,409    182,230,012    1,742,976         7,380         36,262,173   183,261        211          140
770,592,383    243,981,043    3,423,385         268,624       48,107,431   740,915        4,154        140
657,731,940    175,626,468    1,827,995         8,931         35,050,870   211,517        338          140
623,394,183    166,014,329    1,977,075         19,228        33,282,008   214,888        338          140
612,690,566    165,905,297    2,029,509         17,891        32,835,684   199,117        944          140
595,639,124    159,970,123    1,981,529         12,685        32,142,140   206,148        352          140
1,762,587,691  1,048,906,545  8,081,606         2,176,427     237,538,200  1,715,514      4,286        140
605,041,495    160,933,418    1,919,019         14,075        32,228,916   211,551        337          140
608,233,334    160,709,943    1,989,283         18,273        32,540,927   218,881        336          140
702,694,173    230,257,274    3,511,990         288,112       45,893,010   739,862        4,287        140
1,219,204,776  364,345,615    1,723,022         15,308        83,295,742   192,245        337          140
804,738,684    289,210,995    3,783,817         304,856       55,074,185   1,072,108      4,207        140
1,715,210,255  525,259,935    1,509,141         14,517        122,550,532  150,983        338          140
680,771,655    182,657,784    1,804,354         12,431        36,452,134   186,095        212          140
798,355,509    282,424,192    3,757,904         293,674       56,775,106   1,247,056      4,127        140
687,257,622    184,398,012    1,760,617         7,266         36,611,541   192,457        212          140
761,686,746    234,868,862    3,436,006         252,474       46,122,156   735,140        4,113        140
812,455,870    226,424,396    1,738,007         18,572        47,368,081   168,164        212          140
708,938,127    197,155,259    2,179,350         96,786        38,937,963   312,041        1,793        140
683,638,212    183,053,243    1,781,936         14,362        36,478,870   190,903        212          140
1,308,186,326  390,123,012    1,537,781         14,455        88,279,963   178,921        212          140
786,253,074    269,372,265    3,623,963         373,915       53,032,819   994,216        4,148        140
681,378,908    183,084,944    1,717,469         5,890         36,414,875   162,074        212          140
1,089,859,378  347,337,803    3,061,400         236,019       75,333,178   630,313        4,126        140
680,678,675    182,183,432    1,803,659         10,957        36,214,636   187,372        239          140
735,787,659    209,145,990    2,417,965         121,702       42,282,063   374,814        2,317        140
681,720,162    182,157,359    1,832,187         14,447        36,247,448   197,839        212          140
681,239,437    183,962,092    1,730,757         10,473        36,561,675   194,939        211          140
762,567,579    234,237,144    3,454,555         284,867       46,876,377   669,321        4,157        140
861,618,479    284,185,610    2,484,745         93,979        57,076,441   552,557        239          140
804,188,176    271,749,940    3,830,806         311,303       54,248,257   1,064,858      4,137        140
689,226,985    184,903,050    1,836,161         16,763        37,131,531   196,169        212          140
681,540,756    183,017,111    1,789,403         14,241        36,344,542   189,025        213          140
722,532,939    214,364,052    2,460,879         144,020       41,837,204   441,732        1,484        140
737,273,136    201,096,591    1,718,387         7,609         40,888,393   189,606        212          140
892,884,632    377,542,036    4,826,963         374,817       72,770,464   2,076,970      4,174        140
679,441,619    181,956,998    1,752,691         3,997         36,229,317   186,516        211          140
734,335,554    213,486,562    3,136,573         162,795       43,058,921   521,821        4,110        140
681,145,472    182,712,064    1,804,692         6,646         36,215,090   195,057        211          140
676,485,275    181,662,906    1,822,159         14,395        36,430,366   210,077        287          140
865,526,686    374,945,264    4,597,530         372,355       73,864,523   2,103,710      4,195        140
683,801,930    183,765,198    1,762,965         4,413         36,682,501   187,898        211          140
805,400,027    290,371,627    3,750,164         322,142       55,079,679   1,086,725      4,180        140
704,563,799    192,160,986    1,709,292         7,130         39,001,238   158,404        211          140
688,749,953    186,791,050    1,941,115         30,561        36,908,105   237,591        660          140
796,045,654    328,504,474    3,066,369         161,410       62,154,940   1,418,056      1,377        140
1,378,871,019  412,597,385    1,507,133         19,572        94,232,832   153,249        211          140
739,125,341    214,609,622    3,014,612         194,776       43,613,207   512,587        4,112        140
1,203,313,096  355,850,177    1,533,677         18,207        79,939,106   158,696        210          140
757,510,162    233,247,585    3,208,387         232,188       46,034,539   677,513        4,110        140
685,678,914    183,173,940    1,767,572         7,226         36,422,925   194,068        215          140
686,060,090    184,960,771    1,914,819         24,747        37,153,898   223,987        255          140
838,364,295    260,752,401    3,105,410         208,182       51,836,591   746,761        4,112        140
690,344,230    186,314,635    1,775,568         12,751        37,444,540   185,634        212          140
783,163,414    255,376,247    3,579,887         235,251       50,114,410   819,290        4,152        140
1,486,732,573  449,716,609    1,429,083         8,372         103,223,959  155,447        212          140
748,395,170    225,303,730    2,930,765         186,599       45,571,222   538,830        3,550        140
682,484,248    181,988,341    1,804,671         8,531         36,224,134   195,232        240          140
692,653,440    185,898,871    1,808,407         22,973        36,893,396   204,097        213          140
743,016,563    219,599,535    3,022,354         188,817       43,018,382   557,858        4,116        140
681,290,203    182,792,660    1,834,688         16,625        36,369,104   206,829        212          140
741,047,991    217,636,151    3,025,047         177,793       43,204,606   510,604        4,119        140
1,507,496,384  455,492,058    1,462,959         11,379        104,710,616  167,013        212          140
1,313,028,586  391,193,238    1,530,568         11,785        88,520,372   146,546        212          140
796,807,336    276,423,998    3,464,567         372,080       54,242,492   933,687        4,259        140
713,402,230    193,332,605    1,798,671         13,503        39,257,934   199,047        211          140
738,421,133    204,154,786    1,933,666         24,280        41,272,360   225,929        819          140
680,624,692    183,056,898    1,848,758         16,564        36,174,930   199,641        334          140
775,498,822    243,522,050    3,365,219         225,679       47,775,917   850,953        3,886        140
683,294,293    184,313,409    1,795,617         14,762        36,649,091   189,106        213          140
681,226,395    182,855,443    1,774,328         6,022         36,361,492   196,146        212          140
812,123,451    246,661,448    2,992,912         223,117       50,734,129   562,690        4,127        140
786,410,378    217,033,487    1,785,254         11,093        44,663,687   186,151        239          140
793,703,069    267,026,184    3,260,381         299,562       50,872,632   915,804        4,183        140
1,477,977,874  454,511,673    1,616,326         38,787        103,353,129  261,891        242          140
682,327,072    182,519,042    1,811,804         5,248         36,287,894   190,850        213          140
1,441,576,944  472,715,650    2,050,739         171,933       103,686,693  378,654        1,656        140
1,329,403,477  395,428,334    1,575,566         9,035         89,897,425   168,031        240          140
823,836,002    313,074,144    3,937,320         357,356       59,348,960   1,298,952      4,248        140
682,754,823    182,412,711    1,787,721         10,757        36,557,552   200,694        212          140
744,417,697    219,721,717    3,045,171         191,696       43,953,595   561,105        4,124        140
759,252,306    208,077,880    1,776,644         9,977         42,722,364   192,000        211          140
688,539,963    184,953,403    1,747,508         4,528         36,852,419   189,730        211          140
759,670,723    233,013,570    3,350,613         255,019       46,815,762   685,669        4,138        140
623,149,954    165,688,900    1,899,751         7,588         33,345,369   199,409        339          140
716,940,480    229,560,292    3,342,864         276,778       45,713,734   678,736        4,287        140
624,344,114    166,574,457    1,949,228         13,202        33,352,217   203,009        338          140
679,541,546    181,338,165    1,802,587         7,615         36,075,341   191,912        254          140
761,283,875    242,060,119    3,280,108         256,881       47,825,242   697,714        4,189        140
684,450,651    182,601,365    1,758,546         6,033         36,366,292   187,841        212          140
852,145,836    360,853,325    4,255,734         276,434       69,961,605   1,618,329      4,145        140
678,314,794    181,244,918    1,862,325         6,649         36,844,225   206,502        337          140
675,407,728    181,310,482    1,872,230         9,873         35,975,050   223,169        630          140
1,171,857,314  538,299,825    4,233,790         358,329       109,148,656  2,172,529      2,659        140
668,413,928    178,991,779    1,862,829         16,277        35,150,508   208,993        337          140
694,648,031    215,484,362    3,398,390         296,306       44,419,575   644,762        4,280        140
681,157,274    181,655,094    1,792,165         5,143         36,201,379   197,798        221          140
685,100,626    185,395,224    1,821,687         19,971        36,894,819   210,677        227          140
1,006,165,681  427,459,843    3,929,946         246,364       84,787,980   1,686,668      1,971        140
685,675,023    184,424,795    1,759,956         10,766        36,471,249   176,221        211          140
777,199,563    276,940,698    3,671,820         286,682       54,701,508   1,176,432      4,267        140
1,102,859,326  320,746,656    1,604,630         7,760         70,814,106   153,836        211          140
985,012,788    302,201,376    2,949,543         181,653       65,673,766   516,500        4,251        140
831,865,179    235,687,195    1,872,594         14,913        51,069,913   213,007        339          140
651,742,973    175,066,819    1,895,515         17,067        35,005,450   206,380        337          140
719,319,686    225,747,017    3,434,882         249,506       45,122,749   691,880        4,300        140
624,003,895    166,560,116    1,900,937         13,284        32,830,535   201,449        338          140
678,611,999    223,451,818    2,994,369         181,311       43,559,631   793,755        2,569        140
624,505,072    168,864,745    1,990,701         29,974        34,078,665   226,106        805          140
595,893,943    159,514,217    1,941,061         27,112        32,123,497   210,805        337          140
682,490,604    200,730,488    3,138,359         172,325       40,584,455   559,863        4,247        140
820,610,044    231,433,684    1,814,467         13,643        49,555,485   200,184        339          140
857,751,737    274,096,372    3,369,839         246,031       58,682,381   747,660        3,692        140
716,008,592    276,956,528    2,456,818         46,896        54,629,395   963,614        354          140
1,112,955,325  330,511,596    1,753,068         14,467        74,840,778   200,219        337          140
712,354,101    224,087,511    3,342,286         327,630       45,668,430   720,279        4,253        140
612,470,062    164,462,565    1,919,659         12,075        32,695,669   182,952        336          140
636,341,626    194,799,010    2,580,342         160,447       38,367,434   504,957        2,453        140
625,197,562    171,005,341    2,019,105         28,923        34,168,498   196,484        746          140
811,675,758    231,005,553    1,813,526         35,519        48,582,845   196,728        339          140
696,311,711    233,324,457    3,551,447         326,891       46,276,791   688,807        4,317        140
738,435,013    206,478,574    1,886,316         15,268        43,041,699   212,921        352          140
1,650,971,014  509,652,304    1,794,031         93,609        119,391,852  277,737        1,660        140
635,135,445    200,681,598    2,846,103         191,361       39,900,168   719,442        2,231        140
595,525,459    157,828,248    1,940,102         12,171        31,639,111   210,759        338          140
851,029,386    432,204,998    5,038,754         385,347       82,800,319   2,416,658      4,295        140
670,678,556    180,833,660    1,935,388         11,535        36,319,878   216,509        338          140
1,544,894,620  475,278,488    1,666,333         18,694        111,066,029  222,367        1,407        140
832,031,551    243,246,456    2,565,172         164,763       52,899,596   419,111        2,666        140
1,213,474,737  361,789,473    1,672,998         7,742         82,057,953   176,724        338          140
602,804,105    162,121,052    1,991,333         19,156        32,731,235   245,942        951          140
626,784,756    167,017,619    1,935,146         6,233         33,202,513   226,902        337          140
670,887,798    199,311,349    3,260,300         223,158       40,106,090   564,691        4,253        140
697,074,524    188,465,715    1,841,975         19,051        38,099,671   183,377        239          140
585,396,820    154,556,963    1,866,165         10,810        30,899,418   203,182        339          140
669,239,226    212,187,776    3,248,832         236,440       40,723,935   647,095        4,298        140
608,161,521    161,741,060    1,924,595         16,935        32,338,540   211,142        335          140
690,466,178    223,966,546    3,562,385         269,111       45,548,747   884,467        4,274        140
683,457,933    185,911,640    1,950,612         17,909        37,612,262   208,985        337          140
622,530,150    166,181,850    1,922,591         13,375        32,571,503   206,900        339          140
1,074,613,951  644,761,969    6,966,256         412,070       121,960,488  3,808,678      5,009        140
802,669,746    265,287,708    2,130,495         40,918        55,459,651   540,394        269          140
1,240,460,210  387,142,528    2,660,852         211,959       86,740,568   462,807        3,054        140
710,324,998    194,692,914    1,946,575         46,792        39,505,624   239,429        833          140
1,458,618,711  440,310,922    1,481,713         13,522        101,021,606  153,942        212          140
761,849,206    232,003,420    3,112,175         209,472       46,965,616   555,930        4,180        140
2,152,634,903  666,057,274    1,258,665         12,351        157,105,630  122,088        216          140
866,634,907    348,659,681    4,936,150         446,832       69,970,699   1,748,669      4,204        140
765,860,903    302,327,321    2,339,447         45,482        57,416,829   951,257        212          140
1,364,709,841  406,208,894    1,540,487         8,772         92,096,847   168,734        216          140
749,681,090    220,033,517    2,973,535         203,850       43,366,882   519,011        4,139        140
744,386,703    240,984,796    2,082,478         58,354        48,205,914   705,230        216          140
805,867,017    292,872,739    3,472,490         203,389       56,719,441   1,275,393      4,175        140
686,059,529    184,812,740    1,750,008         15,499        36,835,473   183,390        212          140
1,069,285,547  322,622,537    2,486,747         150,625       70,429,565   470,093        2,897        140
691,092,320    186,141,384    1,712,129         5,783         37,197,606   194,673        212          140
684,260,517    184,479,895    1,744,899         12,122        36,908,311   190,570        212          140
757,197,426    264,860,343    3,734,582         345,557       52,868,864   1,064,869      4,325        140
676,467,513    181,334,559    1,795,819         11,919        36,324,102   197,565        239          140
775,899,768    246,835,427    3,242,666         270,247       50,118,140   784,543        4,160        140
830,729,033    236,350,214    1,761,808         23,044        50,978,697   187,634        337          140
953,613,530    275,286,489    1,813,704         17,888        60,128,883   185,069        336          140
752,647,048    236,475,449    3,245,543         237,529       46,020,350   733,852        4,279        140
1,223,776,701  365,137,158    1,689,014         12,699        83,360,795   178,491        338          140
886,470,188    292,676,325    3,180,224         223,417       60,419,778   862,320        4,280        140
661,351,271    177,886,505    1,861,800         9,290         35,149,163   202,478        338          140
618,564,685    164,775,780    1,973,961         18,679        32,445,403   213,447        338          140
776,544,374    230,964,485    3,127,003         174,808       48,348,978   504,330        4,259        140
603,238,973    161,729,619    1,943,044         14,118        32,201,825   219,335        350          140
912,462,695    316,697,532    3,846,279         313,877       65,922,134   830,864        4,287        140
604,869,899    168,001,976    1,923,975         46,519        33,652,977   264,274        337          140
606,814,141    161,416,438    1,991,662         19,421        32,423,886   215,999        338          140
1,014,543,926  529,002,071    5,895,945         554,724       102,269,053  2,896,006      4,348        140
617,869,278    165,424,269    1,900,362         15,432        32,744,801   211,182        337          140
656,059,296    214,857,173    3,296,242         254,183       41,102,102   634,902        4,314        140
1,118,991,611  331,094,776    1,669,704         14,902        75,735,451   192,060        337          140
660,179,723    178,378,327    1,911,579         7,447         35,647,758   206,366        337          140
802,225,723    278,880,079    3,332,368         280,047       54,912,374   727,674        4,376        140
611,582,407    162,480,811    1,916,536         11,675        32,585,058   209,376        335          140
707,624,021    257,624,702    3,587,522         270,463       48,940,507   876,611        4,351        140
591,276,285    156,885,343    1,976,163         20,194        31,537,759   214,359        339          140
1,287,689,382  387,577,419    1,581,615         6,823         88,589,138   152,216        336          140
694,271,057    233,712,171    3,473,355         202,067       45,469,282   863,799        4,267        140
601,221,108    160,697,922    1,817,277         14,489        32,224,980   157,297        338          140
744,997,674    246,062,648    3,142,035         271,755       47,899,423   667,163        4,335        140
638,345,113    172,071,362    1,953,861         14,847        34,999,126   204,245        338          140
599,992,194    159,251,991    1,940,146         7,565         31,803,193   207,619        337          140
739,907,925    245,671,844    3,513,749         272,540       48,653,318   841,877        4,291        140
604,811,887    159,192,193    1,932,189         16,098        32,095,099   218,073        338          140
651,709,457    189,846,762    2,683,624         141,576       36,468,137   452,873        3,524        140
599,356,839    160,411,062    1,983,377         21,535        32,377,184   220,331        336          140
643,752,692    171,954,470    1,890,892         6,415         34,728,957   203,134        336          140
742,166,486    255,564,835    3,709,467         270,826       50,135,143   1,053,429      4,301        140
606,301,310    161,977,564    1,948,419         14,760        32,134,961   197,866        339          140
