cycles         instructions  cache-references  cache-misses  branches     branch-misses  page-faults  seconds
12,221,392     5,772,404     159,669           3,307         851,956      23,648         187          0.200791493
161,678,667    142,587,165   2,878,935         732,722       26,595,351   790,787        1,619        0.201129355
382,435,756    254,949,850   3,667,499         1,340,145     66,099,867   659,216        1,884        0.200987939
170,835,717    4,331,463     161,648           5,928         708,986      20,267         187          0.200803218
485,676,284    175,367,734   726,434           49,982        32,251,598   228,171        186          0.200777571
14,804,332     3,563,145     177,684           8,470         782,042      24,811         187          0.200809488
23,278,766     10,824,243    201,309           14,904        1,297,296    60,951         424          0.200801110
258,453,963    186,318,503   3,779,972         532,163       39,470,763   1,480,792      4,085        0.200792734
7,182,563      2,538,119     177,529           4,852         983,546      20,875         186          0.200815362
406,289,563    131,464,574   221,431           2,877         42,797,298   18,540         188          0.200760246
7,385,001      2,542,205     156,502           4,327         992,773      20,737         187          0.200831795
16,268,731     5,546,243     213,246           14,007        851,784      36,194         192          0.200784335
225,887,529    192,038,126   3,441,355         501,568       40,414,447   1,238,217      6,152        0.200836923
15,637,584     3,579,390     142,424           6,193         1,056,760    14,093         186          0.200794160
128,531,737    41,758,027    214,818           7,513         13,040,163   23,335         187          0.200790541
15,336,412     5,858,880     127,734           1,449         680,424      17,899         186          0.200799842
9,981,182      3,803,178     186,287           3,403         801,631      33,947         189          0.200776192
179,167,259    105,418,202   3,691,194         584,299       18,340,195   886,484        5,438        0.200861363
18,456,128     3,236,877     118,452           4,091         830,476      12,448         188          0.200844735
7,596,357      2,752,913     167,709           4,349         783,587      22,057         186          0.200775564
34,948,091     3,747,152     131,529           8,974         764,898      15,590         187          0.200844052
18,776,621     3,580,444     188,956           2,781         753,779      19,913         187          0.200793971
118,976,404    95,201,253    2,305,405         337,074       19,340,461   789,030        3,296        0.200811200
10,673,545     3,521,854     140,258           7,024         1,127,469    22,921         187          0.200798326
8,860,947      3,249,583     173,069           9,361         783,694      23,649         186          0.200767652
26,681,758     14,178,872    749,824           46,021        2,782,311    177,821        1,188        0.200767745
7,206,907      2,680,580     186,379           3,757         1,109,983    25,195         187          0.200797646
801,763,166    844,840,953   9,586,392         1,533,872     184,421,436  6,852,664      5,506        0.200850579
340,546,423    91,382,041    134,809           6,552         17,585,683   26,847         187          0.200686153
8,483,116      3,828,508     130,932           7,660         570,384      25,745         187          0.200795822
8,953,043      3,150,624     227,268           9,775         986,169      20,623         187          0.200794211
10,724,550     2,778,932     276,083           2,449         711,413      18,954         187          0.200796810
175,280,226    149,886,139   2,770,692         430,748       36,394,782   1,019,799      3,314        0.200838390
12,850,656     6,004,359     206,102           10,136        1,332,466    38,812         192          0.200786935
5,976,966      2,611,364     125,419           9,003         1,524,581    26,044         188          0.200783418
13,178,620     3,095,355     187,208           5,390         841,334      18,284         188          0.200796154
32,537,406     3,747,116     149,553           3,044         654,290      22,620         187          0.200783197
12,513,707     4,435,510     202,970           6,260         1,118,875    30,009         417          0.200779805
6,384,707      2,683,726     162,722           1,585         1,036,316    23,134         186          0.200859640
7,616,358      2,563,448     207,880           2,129         897,192      18,681         187          0.200811368
13,425,407     5,200,928     138,857           939           715,279      16,747         187          0.200774683
89,209,933     48,278,168    735,196           117,580       8,627,353    229,879        1,181        0.200752269
109,541,604    92,451,701    1,989,317         221,854       17,474,831   729,989        1,763        0.200803739
14,249,209     3,192,280     161,454           9,140         825,222      22,021         186          0.200833591
444,323,330    113,768,376   126,188           8,503         16,447,605   20,260         187          0.200806965
10,545,951     4,341,359     159,379           2,108         694,943      17,402         187          0.200783666
107,856,321    68,776,793    1,790,555         195,831       8,663,945    424,718        2,325        0.200749447
188,093,712    127,339,330   2,041,251         341,524       15,173,250   889,121        3,034        0.200763917
5,698,503      2,537,193     135,684           5,358         1,353,502    18,647         187          0.200792393
9,851,346      4,080,722     154,005           8,907         621,854      23,419         188          0.200811053
23,731,989     4,677,729     124,171           1,967         705,146      21,953         187          0.200819371
51,350,635     61,946,650    1,067,610         122,363       7,095,492    236,510        1,019        0.200746943
97,017,717     62,419,196    1,602,741         255,212       14,459,582   727,626        2,465        0.200768637
15,681,367     6,134,341     153,749           12,304        933,883      23,578         187          0.200752755
28,587,005     3,518,766     132,212           2,511         687,389      14,724         187          0.200830913
179,204,993    59,882,936    157,373           4,183         17,956,396   25,185         186          0.200780719
82,684,091     34,721,584    1,015,682         131,341       7,106,706    248,768        1,628        0.200715287
572,117,231    276,653,316   2,830,180         502,191       57,239,911   1,339,343      3,918        0.200784494
16,207,449     5,502,704     161,223           11,895        837,024      24,268         187          0.200788904
7,567,959      2,589,696     158,780           2,526         958,611      19,323         186          0.200800520
9,480,013      3,497,451     172,125           2,245         692,432      20,317         188          0.200781144
15,380,065     4,214,433     210,037           6,598         777,254      32,001         186          0.200806315
214,681,486    188,952,587   2,390,607         453,506       44,136,909   1,531,269      2,581        0.200743821
11,626,156     3,210,526     160,464           12,132        967,159      29,084         188          0.200744756
14,283,329     4,567,010     136,468           2,477         680,913      19,632         187          0.200770312
10,054,956     3,994,056     150,445           938           731,850      16,350         187          0.200806657
50,951,541     20,038,667    514,028           71,235        2,344,853    144,858        1,004        0.200713996
202,047,455    149,500,417   3,105,069         343,668       30,743,076   1,210,547      4,032        0.200782961
11,011,401     3,634,277     151,169           5,880         1,134,800    18,639         187          0.200829348
14,878,155     6,180,614     135,884           1,921         684,682      19,330         187          0.200796178
8,203,117      2,743,217     207,086           2,237         910,729      20,580         187          0.200791871
10,584,844     3,141,575     218,606           6,464         932,041      21,605         187          0.200814712
248,290,217    161,247,929   3,022,181         375,202       35,617,873   1,579,496      2,617        0.200777339
15,594,362     3,271,614     149,052           4,876         779,383      20,050         187          0.200689801
21,354,948     9,546,954     122,729           3,307         747,871      24,402         187          0.200785407
9,282,679      3,558,788     149,840           2,903         919,492      28,947         187          0.200674651
50,328,653     37,771,813    740,045           121,002       5,232,236    335,635        1,009        0.200737460
217,017,439    121,587,005   2,739,497         398,245       16,349,508   885,368        4,020        0.200802710
7,405,628      2,889,721     147,849           6,022         810,092      20,044         187          0.200801773
6,647,791      2,718,748     136,403           4,841         1,202,189    24,135         187          0.200817494
15,783,564     6,400,239     191,429           5,823         1,427,096    38,200         191          0.200810065
12,079,826     5,059,545     172,952           9,817         783,829      25,461         189          0.200777846
563,086,169    473,524,824   5,443,703         481,188       70,493,090   3,008,344      2,682        0.200826058
490,529,586    105,407,048   141,458           5,433         1,949,604    14,088         187          0.200817121
14,918,244     4,475,187     124,404           3,306         704,701      16,509         187          0.200786871
10,490,547     4,147,998     137,043           2,497         589,489      20,791         187          0.200800952
29,340,148     10,486,015    476,267           58,369        1,796,154    109,576        902          0.200766167
166,856,918    121,605,340   2,963,531         430,473       20,498,133   1,236,172      4,625        0.200788993
13,921,825     5,663,865     119,960           4,254         731,703      20,123         187          0.200797850
7,352,816      2,993,729     304,300           3,053         981,870      21,903         187          0.200774885
7,635,455      3,266,654     173,875           5,101         554,223      28,326         187          0.200860105
9,552,451      3,214,296     197,082           2,784         750,779      32,151         187          0.200733400
172,436,902    116,934,435   2,360,859         395,980       23,143,917   792,280        3,288        0.200841247
9,666,731      3,097,718     131,202           5,879         1,039,274    20,661         187          0.200729572
335,424,405    102,216,831   125,781           5,592         16,110,619   24,543         188          0.200715525
13,789,364     5,653,447     147,350           3,526         750,402      21,233         187          0.200786888
13,089,866     5,158,203     199,325           8,423         792,560      26,961         187          0.200796238
177,977,294    146,712,168   5,932,175         483,133       28,391,257   1,597,858      5,473        0.200788539
546,368,724    178,631,460   204,052           4,270         61,432,671   15,844         187          0.200788701
13,134,486     4,395,809     154,141           7,473         1,258,060    23,217         186          0.200729153
11,996,252     4,266,525     158,325           2,470         943,872      25,172         188          0.200761221
6,813,960      2,839,234     284,984           3,091         985,009      23,956         187          0.200806981
124,245,964    101,171,388   2,583,282         334,772       17,225,879   810,982        3,310        0.200896973
13,557,978     6,271,948     133,400           4,844         675,805      25,704         187          0.200816826
9,412,045      2,960,048     173,790           2,972         570,109      22,178         187          0.200797396
8,555,558      3,042,036     159,692           10,603        983,778      23,373         187          0.200841888
11,607,144     4,389,488     185,861           2,721         753,974      26,438         187          0.200822656
314,416,110    178,461,122   4,105,435         596,662       31,186,910   1,609,701      5,486        0.200863986
9,470,648      3,827,867     182,288           10,960        813,726      25,951         186          0.200811900
7,639,556      2,714,175     199,320           4,205         753,483      21,176         187          0.200791864
9,193,472      4,514,399     173,249           8,463         647,443      25,052         188          0.200744157
818,780,534    216,129,355   207,733           1,561         44,750,808   24,308         187          0.200728197
465,666,024    566,341,890   6,145,763         462,777       101,074,033  4,439,815      3,288        0.200787175
38,194,102     30,487,151    471,902           32,421        5,362,511    154,036        203          0.200767767
740,084,268    241,559,318   213,962           10,887        45,128,266   23,220         187          0.200710341
54,053,957     16,343,641    153,303           3,278         4,155,559    25,070         188          0.200766552
10,525,334     2,805,796     213,090           3,531         887,026      18,221         187          0.200779007
266,052,238    163,091,404   2,810,256         440,288       20,037,271   1,060,264      5,469        0.200800269
12,311,736     3,465,367     171,155           13,520        796,005      23,730         186          0.200803290
12,557,271     4,431,013     153,964           8,405         776,455      21,233         188          0.200784020
353,331,481    105,532,501   118,591           1,706         17,639,602   13,620         187          0.200783083
8,470,578      2,899,665     143,754           5,054         784,448      17,615         187          0.200810825
186,354,370    150,344,169   2,715,269         327,862       21,298,157   1,059,923      3,289        0.200839415
10,352,656     2,856,558     171,986           5,968         990,949      20,743         187          0.200813519
7,785,780      2,850,187     289,805           9,570         851,266      17,396         188          0.200818535
7,322,689      2,797,268     180,988           2,345         907,397      18,180         186          0.200860227
22,830,822     8,563,392     186,785           3,900         18,355,326   25,222         188          0.200765263
288,755,012    215,641,223   3,864,708         649,207       51,250,129   1,507,716      5,491        0.200799536
9,600,696      3,708,802     136,641           14,186        794,122      24,377         186          0.200678581
11,047,166     3,619,344     142,418           5,121         713,424      20,787         188          0.200770683
12,010,537     4,661,452     133,817           986           678,721      20,057         187          0.200777444
8,374,290      2,761,110     229,288           2,484         837,150      20,010         187          0.200841411
142,548,326    85,776,683    1,946,064         360,272       18,659,101   683,156        3,288        0.200875664
20,692,924     8,740,327     133,660           13,662        993,683      25,677         188          0.200722825
8,087,056      3,704,240     189,825           2,290         709,691      19,958         186          0.200752640
12,696,607     4,863,640     146,545           2,624         693,244      24,026         187          0.200771792
26,522,337     4,974,327     175,140           4,880         748,938      21,609         187          0.200749774
368,775,719    286,110,046   4,532,919         542,389       45,633,177   2,248,052      5,474        0.200819997
10,073,699     4,298,210     122,545           11,025        704,173      21,533         187          0.200799378
158,768,262    44,432,534    132,336           2,735         7,789,509    19,702         187          0.200775542
13,089,676     4,861,406     126,733           1,559         732,488      19,254         186          0.200787071
14,925,070     5,094,654     183,370           2,516         700,825      24,081         186          0.200800477
161,332,445    128,461,857   2,598,990         487,376       26,543,090   1,241,067      3,291        0.200796936
43,557,054     36,588,326    147,996           6,742         9,855,027    21,198         187          0.200775534
11,158,794     4,555,475     140,675           2,376         680,993      18,962         186          0.200802017
43,895,455     42,904,864    669,706           58,985        9,390,379    155,278        186          0.200795150
9,418,069      4,158,203     222,197           11,428        1,108,557    34,043         186          0.200781730
508,633,750    221,913,207   3,625,329         501,727       45,586,126   1,065,846      5,470        0.200727023
8,820,624      3,615,564     148,231           4,500         726,643      20,463         187          0.200787868
11,972,864     4,826,843     141,278           2,566         728,112      17,891         187          0.200774551
20,377,694     3,846,091     141,014           1,892         724,198      18,019         187          0.200807881
8,004,822      3,294,237     170,243           5,147         1,002,488    24,031         187          0.200749006
228,529,251    180,708,572   2,698,097         356,063       27,319,214   1,147,213      3,322        0.200837152
29,224,056     5,034,013     154,119           6,371         3,479,597    15,505         187          0.200799392
5,378,019      2,576,488     109,923           1,834         921,807      20,714         187          0.200791298
9,164,110      4,976,434     231,800           6,707         2,093,647    25,972         188          0.200793907
9,289,164      2,898,565     211,510           4,646         916,820      22,307         187          0.200760575
284,347,123    201,157,685   3,745,642         509,484       29,345,052   1,566,352      5,459        0.200836617
15,485,351     6,232,354     134,113           3,870         640,393      18,680         187          0.200879763
546,263,134    178,575,042   180,742           2,150         61,464,393   16,338         187          0.200772770
11,218,866     3,615,277     165,001           3,668         651,101      24,357         187          0.200802422
16,072,316     6,297,319     153,415           11,203        775,376      24,496         188          0.200816349
122,064,535    84,589,310    2,545,362         278,296       14,825,338   563,619        3,290        0.200900953
71,790,526     21,499,086    155,322           4,816         3,066,919    24,214         186          0.200759352
10,498,475     4,575,710     172,787           2,084         715,423      20,586         187          0.200900211
10,775,316     4,023,686     152,906           5,427         931,180      18,801         186          0.200769867
8,514,747      3,544,675     214,807           7,904         780,692      26,191         188          0.200796030
10,322,254     4,273,331     235,472           5,020         1,130,556    82,238         415          0.200779468
12,367,009     5,290,584     136,575           1,463         715,235      19,700         186          0.200793013
17,470,957     4,535,352     143,964           1,746         823,035      21,351         186          0.200741575
34,317,288     4,292,792     121,283           1,819         642,578      12,580         187          0.200839940
133,076,307    24,102,777    177,576           6,004         2,885,935    27,541         187          0.200808602
123,829,082    113,456,226   2,684,338         243,197       15,800,531   613,643        3,293        0.200807157
14,018,457     4,615,328     132,710           6,068         543,622      24,681         187          0.200821367
14,024,891     7,029,602     234,628           6,485         1,436,136    35,748         191          0.200788965
32,786,936     4,066,863     123,891           3,413         742,692      18,072         186          0.200762304
161,610,245    38,348,882    395,948           18,248        10,855,103   55,092         897          0.200732059
121,904,245    88,812,570    2,626,819         384,867       14,570,333   981,523        4,629        0.200728249
8,082,120      3,467,922     133,111           4,468         780,368      26,316         187          0.200721002
79,751,034     27,622,711    133,837           6,119         6,121,572    25,686         187          0.200775553
9,121,154      3,013,955     148,211           3,851         900,227      18,278         188          0.200825280
10,709,392     3,512,284     215,071           3,155         830,345      31,042         186          0.200780850
238,833,250    196,087,628   3,263,131         443,159       38,636,341   1,530,306      3,307        0.200829039
9,950,496      3,680,468     209,385           7,942         924,709      29,458         188          0.200771656
539,955,104    274,203,606   1,737,341         95,098        40,086,909   882,492        188          0.200792785
274,776,939    477,180,177   2,737,754         155,689       90,557,462   2,726,267      205          0.200882851
9,936,628      2,698,098     160,352           6,457         988,510      25,716         187          0.200791869
257,248,163    201,628,217   3,422,983         563,067       43,230,048   2,364,491      4,630        0.200802093
102,149,849    36,957,927    130,834           3,797         8,767,618    19,245         188          0.200740602
1,531,983,749  177,263,320   168,238           9,810         44,730,383   14,483         186          0.200704591
7,683,041      2,709,945     297,342           2,142         850,445      14,386         188          0.200832623
1,055,376,555  343,234,092   163,376           2,648         54,175,567   29,250         186          0.200712340
119,934,418    97,682,910    3,184,857         320,785       18,103,065   714,890        3,309        0.200871445
150,618,014    35,918,372    181,535           14,026        8,604,132    24,736         187          0.200771178
12,970,011     3,987,780     190,506           12,305        606,464      19,008         187          0.200784219
11,043,789     4,270,242     168,630           1,989         740,011      17,924         187          0.200776334
23,381,605     8,586,081     146,731           3,299         707,298      26,562         187          0.200787073
222,209,451    133,804,016   2,948,600         476,841       23,517,920   1,032,558      5,454        0.200835724
18,244,315     2,639,914     122,296           5,151         1,022,129    18,445         187          0.200838257
9,497,390      3,574,684     159,136           10,419        1,129,912    17,664         187          0.200746644
10,082,640     3,818,140     202,574           1,921         1,081,458    18,624         187          0.200749253
7,393,412      2,761,338     267,108           2,278         865,890      17,236         186          0.200782490
321,767,693    154,105,731   2,003,631         311,224       32,494,591   840,800        3,304        0.200819662
13,791,851     2,854,066     144,732           5,576         902,670      21,242         187          0.200780782
7,553,871      3,068,639     273,983           8,755         948,795      20,314         188          0.200788674
6,374,581      2,762,607     237,006           1,810         838,297      20,021         187          0.200854779
7,222,914      3,001,297     239,222           2,078         1,049,807    25,666         186          0.200847421
192,203,865    131,224,626   3,585,346         592,562       31,084,725   1,099,270      5,458        0.200846673
8,361,753      3,276,216     236,802           11,555        701,042      19,165         187          0.200833448
20,216,780     3,283,021     148,011           2,462         720,526      13,531         187          0.200808003
22,691,408     3,730,985     134,090           1,914         698,480      16,865         186          0.200785670
24,233,630     4,953,885     192,671           5,328         738,399      25,143         186          0.200812734
154,196,369    129,187,176   3,016,385         318,772       19,820,146   738,489        3,371        0.200785494
78,654,888     22,981,597    156,306           11,630        4,046,184    23,702         187          0.200799117
30,376,724     5,585,864     131,569           1,952         694,105      14,928         188          0.200843531
12,560,723     4,808,308     130,873           2,614         694,071      24,953         186          0.200750758
22,713,210     3,884,295     176,757           3,172         723,015      23,902         186          0.200782634
253,101,178    185,479,366   4,193,295         456,491       42,753,576   1,567,745      5,455        0.200812260
64,725,251     22,707,607    189,912           16,933        5,039,529    20,216         187          0.200762026
6,767,227      2,920,836     137,911           2,629         829,828      39,058         187          0.200757437
478,444,868    121,340,217   151,387           2,547         30,652,009   17,855         187          0.200783536
206,245,674    62,178,537    225,159           3,749         13,414,106   38,713         191          0.200754126
164,096,184    107,244,181   2,518,637         291,085       18,273,847   804,289        3,289        0.200936837
12,866,644     4,302,613     213,838           7,143         790,974      29,344         188          0.200812254
9,828,307      3,576,607     167,578           2,289         518,334      20,433         187          0.200814370
10,759,583     4,538,474     144,604           2,790         546,971      22,687         187          0.200816385
8,513,676      2,737,346     197,483           3,898         899,566      20,106         186          0.200793760
679,370,809    275,013,884   3,827,410         510,513       51,131,172   1,627,354      5,473        0.200769882
34,935,593     10,941,717    217,092           16,082        2,201,977    122,780        203          0.200864306
9,607,011      3,083,733     173,689           2,977         917,726      18,591         187          0.200785462
102,155,189    33,086,632    241,453           5,289         10,981,205   24,535         186          0.200786096
10,344,090     3,453,016     194,963           2,001         575,034      24,239         187          0.200805038
263,523,016    137,185,318   2,077,683         284,723       19,248,138   768,694        3,296        0.200778316
8,894,184      3,459,678     134,321           6,334         760,801      26,878         187          0.200860527
11,425,821     5,339,625     163,036           1,975         715,129      19,178         187          0.200792348
8,154,492      2,746,166     144,206           2,453         995,460      21,314         188          0.200797910
862,904,961    263,178,414   193,309           8,877         45,258,587   36,553         190          0.200824040
324,236,413    205,270,816   3,318,388         484,569       37,562,920   1,405,244      6,919        0.200701688
10,729,930     4,544,834     178,918           20,428        840,317      19,912         186          0.200775922
7,692,302      2,918,091     156,970           2,701         1,255,817    21,506         187          0.200825945
12,658,470     3,288,395     170,826           6,054         849,916      24,475         186          0.200790539
12,564,497     5,193,202     224,493           9,578         779,515      27,054         187          0.200760498
122,134,556    101,542,339   1,730,771         291,150       15,965,567   731,255        3,295        0.200794205
10,726,922     3,637,658     142,442           7,122         801,564      27,044         186          0.200784679
20,396,067     3,940,945     125,708           2,563         748,234      16,779         188          0.200851587
7,979,577      3,178,576     141,284           3,072         696,349      19,603         187          0.200764591
10,807,399     3,355,987     200,580           3,415         782,878      32,936         189          0.200826255
323,361,137    288,488,218   4,493,871         540,569       54,538,198   2,487,923      5,488        0.200840503
7,335,425      2,705,953     115,194           7,180         906,708      18,435         187          0.200796748
10,532,317     4,121,099     160,378           7,885         769,609      25,009         187          0.200802655
11,497,471     4,924,895     118,556           3,130         772,445      31,239         188          0.200803691
25,346,876     14,243,809    763,535           28,416        3,692,958    202,308        1,163        0.200734496
193,930,958    219,547,965   3,548,700         458,359       46,763,313   2,067,446      3,334        0.200770896
14,673,130     6,819,022     124,781           5,585         1,541,012    25,913         187          0.200753170
9,182,045      3,399,836     155,074           4,350         648,489      22,037         186          0.200751403
13,583,972     5,910,953     160,133           8,195         713,219      21,640         186          0.200780575
6,587,138      2,521,175     275,840           2,196         926,824      21,562         186          0.200764696
166,905,268    88,299,502    2,629,448         313,049       18,829,530   824,655        5,471        0.200853751
949,909,833    278,599,105   125,854           6,388         74,183,523   22,075         188          0.200765690
626,918,408    342,859,332   166,893           4,748         125,165,430  18,430         187          0.200748889
1,116,455,701  282,948,625   155,235           2,123         43,040,816   27,719         186          0.200739304
878,300,203    272,110,378   179,094           1,971         44,655,905   19,988         186          0.200731312
124,559,309    90,037,194    2,382,429         337,500       15,698,901   626,389        3,299        0.200872569
14,239,072     3,214,642     183,435           7,437         839,875      25,118         188          0.200768977
834,493,171    230,695,148   190,972           16,013        35,608,954   35,952         186          0.200778099
36,088,334     3,931,107     130,825           3,937         713,214      15,749         188          0.200809225
9,418,011      3,626,238     220,826           2,111         743,854      25,524         187          0.200754211
192,201,229    112,289,911   2,854,907         378,568       23,581,429   973,833        5,470        0.200778204
18,403,442     6,553,132     184,790           14,192        1,423,136    34,318         211          0.200861264
8,995,114      3,119,284     245,526           8,951         1,037,797    19,158         186          0.200834278
16,768,835     3,658,268     154,668           2,846         746,524      16,489         187          0.200831833
9,871,735      3,659,200     188,161           2,788         717,960      21,883         187          0.200804167
251,622,132    129,217,375   2,118,447         268,702       28,669,998   1,057,930      3,296        0.200793294
13,941,276     3,002,033     160,819           5,483         857,034      17,449         187          0.200786585
9,656,495      4,473,068     172,900           8,170         736,181      22,692         188          0.200751713
6,314,719      2,552,729     195,428           1,883         868,048      19,629         187          0.200781249
24,700,394     4,532,505     153,412           3,147         675,607      17,274         187          0.200768160
265,205,404    173,843,777   3,573,175         479,369       41,808,305   1,600,951      5,480        0.200812354
34,094,857     2,991,837     116,693           4,352         712,899      15,494         187          0.200854747
13,314,761     2,998,755     130,666           7,385         1,428,455    16,509         188          0.200803588
14,691,038     5,074,401     121,615           3,092         4,402,187    22,554         187          0.200731208
16,090,303     6,933,664     214,141           2,270         2,481,695    13,415         187          0.200744681
113,717,390    92,752,310    2,056,420         316,011       17,779,394   664,236        3,296        0.200809661
18,973,027     4,073,009     163,042           14,115        795,729      23,328         186          0.200774239
17,684,303     3,097,498     134,498           2,648         692,002      19,328         188          0.200793019
16,640,436     6,696,967     248,850           2,281         2,578,599    16,561         187          0.200766588
53,164,727     47,906,622    713,958           50,925        9,721,586    172,616        187          0.200819637
208,168,463    168,396,486   3,456,246         512,389       32,190,714   1,571,106      5,480        0.200803798
1,203,098,234  292,358,278   160,578           10,407        50,382,162   22,807         187          0.200694144
