cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,112,279,730  204,776,013    1,753,802         3,587         40,682,324   210,646        214          116
1,988,337,434  494,157,713    1,605,917         16,424        113,433,268  181,788        235          116
1,113,065,742  206,456,208    1,678,635         2,004         41,082,596   209,665        212          116
1,243,685,431  434,791,434    2,180,461         130,760       96,633,624   1,539,991      246          116
1,089,091,073  200,840,701    1,865,701         30,974        39,740,615   227,360        339          116
1,108,925,993  203,786,190    1,775,721         2,676         40,582,285   220,857        212          116
1,438,643,842  729,230,039    2,423,324         217,766       166,846,211  3,137,075      224          116
1,105,736,926  203,677,511    1,730,956         4,958         40,703,729   194,025        215          116
1,221,159,307  240,344,809    1,801,898         37,571        49,897,989   216,800        213          116
1,116,094,248  206,320,928    1,767,474         3,459         41,458,149   222,764        212          116
1,287,709,739  263,405,131    1,677,339         4,418         55,485,881   189,851        240          116
1,273,732,997  470,009,801    2,181,106         160,521       104,473,299  1,652,106      223          124
1,297,735,103  266,097,088    1,691,844         3,784         56,427,290   199,702        213          124
1,552,596,078  591,372,026    2,174,074         169,341       134,109,872  1,886,382      224          124
1,597,181,823  431,918,330    1,799,180         59,314        96,683,924   631,363        339          124
1,113,845,236  205,680,018    1,780,692         11,681        41,203,194   191,137        221          124
1,110,722,941  204,910,740    1,770,354         7,991         40,948,772   216,762        221          124
1,110,965,940  205,239,308    1,725,423         1,896         40,981,500   196,597        212          124
2,819,320,047  977,376,989    1,821,031         158,541       231,393,952  1,603,395      224          124
1,534,368,397  341,250,219    1,665,097         4,557         74,706,658   195,339        213          124
1,102,804,449  202,486,542    1,786,801         9,563         40,909,384   196,252        240          124
1,411,505,088  724,592,353    2,597,318         219,900       165,437,842  3,142,590      350          124
1,121,872,189  209,370,892    1,817,760         19,168        42,338,728   209,525        213          128
1,104,413,025  202,226,906    1,744,310         6,024         40,496,136   198,059        213          128
1,112,906,938  207,814,208    1,714,078         3,978         41,727,608   190,455        212          128
1,113,064,036  207,003,597    1,809,826         17,780        41,537,638   210,842        253          128
1,334,112,903  489,703,146    2,079,567         138,793       109,767,180  1,626,371      245          128
1,424,609,594  308,359,454    1,712,608         28,844        66,874,052   183,865        240          128
1,800,729,287  815,187,526    2,294,627         192,620       188,665,894  2,922,840      222          128
1,106,811,481  202,844,640    1,777,641         18,000        40,731,980   215,004        212          128
1,156,128,401  217,581,338    1,705,609         2,480         44,113,043   189,891        212          128
1,108,392,949  205,670,437    1,707,253         4,916         41,461,103   204,546        211          128
2,166,712,919  550,439,112    1,520,337         14,440        127,459,374  171,082        240          128
1,256,674,491  463,216,763    2,170,779         125,873       102,822,784  1,669,668      342          128
1,111,072,419  206,309,626    1,760,180         27,308        41,829,948   201,028        213          128
1,053,793,089  193,990,944    1,878,045         2,410         38,594,925   222,225        340          128
1,441,948,138  743,732,242    2,642,357         204,343       170,718,231  3,128,363      350          128
1,032,284,492  189,753,713    1,850,483         4,710         38,142,407   222,063        338          128
1,055,212,679  194,862,474    1,920,289         8,027         38,867,508   223,080        341          128
963,398,753    176,871,815    1,935,200         23,021        35,522,226   206,299        339          132
1,056,002,143  208,317,261    1,832,031         3,139         43,081,952   199,373        337          132
1,137,300,762  443,148,572    2,448,911         182,406       98,930,555   1,683,571      348          132
967,977,521    176,955,623    1,836,981         4,062         35,375,380   207,863        339          132
1,148,730,736  501,728,585    2,450,067         179,707       113,587,616  2,129,893      346          132
1,395,461,095  435,583,718    1,958,043         107,476       98,231,057   941,833        341          132
1,067,036,337  205,504,491    1,784,409         7,386         42,526,361   230,376        339          132
952,389,552    175,353,030    1,939,068         29,475        35,031,569   203,568        340          132
1,555,384,013  349,188,960    1,619,190         2,203         77,345,322   189,685        213          132
1,191,911,285  344,723,224    1,982,041         114,152       74,122,444   1,016,155      258          132
1,137,838,877  268,478,991    1,784,493         52,715        56,861,786   514,852        213          132
1,039,765,154  191,065,666    1,860,097         4,367         38,094,164   202,152        338          132
1,414,758,589  723,655,744    2,512,102         206,557       165,359,744  3,153,577      252          132
2,184,208,170  558,390,736    1,469,652         3,063         129,448,341  155,113        221          132
1,097,495,550  202,374,888    1,802,927         24,274        40,846,573   222,413        338          132
2,256,771,861  588,949,399    1,571,261         6,760         137,699,170  184,170        339          132
1,029,876,622  190,351,471    1,903,109         8,139         37,917,764   214,989        339          132
1,999,145,922  729,018,159    2,106,196         156,863       170,248,980  1,640,344      342          132
983,811,131    181,903,223    1,880,518         7,317         36,256,863   214,347        338          132
1,096,349,313  219,396,886    1,837,079         25,052        46,019,833   221,270        339          132
1,366,770,644  715,324,388    2,613,524         201,685       164,971,802  3,141,177      351          132
1,106,240,464  204,155,831    1,749,489         19,282        40,775,885   198,960        212          132
1,388,452,923  295,091,849    1,653,124         4,999         64,301,092   183,798        240          132
1,295,038,025  264,909,436    1,712,638         3,032         55,885,303   189,610        212          136
1,118,176,059  206,341,141    1,779,577         2,063         41,463,409   197,246        216          136
1,404,451,029  510,793,804    2,077,910         119,420       115,548,012  1,666,241      246          136
1,102,890,299  202,651,208    1,782,807         23,833        40,372,724   197,323        213          136
1,416,062,390  726,239,665    2,563,203         216,236       166,252,159  3,160,397      347          136
1,106,249,894  203,536,258    1,699,201         4,240         40,552,852   200,724        211          136
1,105,638,849  202,935,360    1,787,738         2,281         40,340,649   194,090        221          136
1,128,267,280  212,276,214    1,740,299         9,865         43,928,706   188,260        222          136
1,111,142,661  206,891,561    1,824,722         62,706        41,385,463   202,844        216          136
1,330,385,112  534,313,798    2,950,639         209,968       118,822,255  1,949,238      3,150        136
1,097,066,623  202,931,882    1,805,931         28,987        41,055,253   214,117        254          136
1,344,695,282  272,960,557    5,099,135         405,675       63,487,660   461,217        2,557        136
1,442,147,908  733,219,775    2,730,990         249,307       166,970,508  3,126,625      224          136
1,262,193,610  252,799,586    1,785,529         12,455        53,673,803   202,319        212          136
2,106,999,613  531,789,343    1,509,445         2,838         122,779,382  157,714        212          136
1,147,734,445  217,492,763    2,341,077         110,612       43,714,666   289,415        1,197        136
1,108,564,708  203,072,033    1,782,621         5,039         40,794,222   211,759        240          136
1,549,791,435  557,515,738    2,118,917         160,668       126,177,248  1,639,588      245          140
1,105,342,428  203,574,422    1,724,783         2,521         40,915,070   211,083        213          140
2,072,132,267  938,354,437    2,369,987         166,068       219,689,222  3,114,669      224          140
1,026,343,049  187,248,562    1,861,543         6,214         37,928,649   210,882        340          140
986,702,843    185,281,996    1,848,694         5,765         37,484,362   228,811        339          140
1,100,123,964  219,785,949    1,892,301         16,242        46,631,162   235,516        340          140
990,931,009    181,906,766    1,851,115         3,597         36,392,996   191,709        339          140
1,583,535,027  576,743,786    2,206,809         149,984       132,413,743  1,669,502      365          140
1,048,880,764  193,585,205    1,842,739         4,463         38,964,946   221,826        339          140
954,243,661    175,521,028    1,892,930         8,324         34,677,849   219,342        340          140
1,374,248,334  718,479,839    2,514,512         252,172       163,866,481  3,147,623      348          140
992,356,543    181,273,951    1,876,476         5,597         36,616,024   217,690        339          140
1,081,583,004  202,378,064    1,859,423         23,729        40,503,420   192,394        339          140
1,111,215,600  204,555,038    1,746,352         2,611         40,926,939   201,062        213          140
1,718,396,712  418,320,886    1,788,956         9,150         94,937,588   180,152        338          140
1,255,548,915  463,400,184    2,170,797         134,374       102,560,019  1,653,395      245          140
1,106,843,945  203,435,443    1,771,389         4,592         40,570,171   201,595        240          140
1,334,145,615  554,210,745    2,118,051         181,279       124,591,620  2,195,899      233          140
1,728,762,749  406,747,622    1,648,856         6,134         91,277,616   195,698        220          140
1,106,716,796  203,516,641    1,779,956         25,601        40,515,080   201,395        214          140
1,649,960,586  380,331,269    1,614,913         3,856         84,998,738   179,480        216          140
1,114,473,420  205,632,908    1,749,131         1,602         41,193,295   192,785        213          140
1,267,784,154  467,106,258    2,154,906         163,178       103,617,740  1,691,716      348          140
1,109,407,758  203,643,972    1,800,289         19,734        40,553,855   215,206        215          140
1,155,208,761  220,613,620    1,746,671         29,818        45,039,764   204,244        212          140
1,438,761,330  726,161,973    2,402,544         192,832       165,959,923  3,144,716      223          140
1,111,281,879  205,660,568    1,808,054         24,673        41,197,711   193,261        220          140
1,094,718,951  200,883,112    1,755,478         7,182         40,006,222   193,717        239          140
1,103,544,213  202,541,578    1,798,733         6,918         40,392,194   217,351        214          140
1,119,313,318  208,370,461    1,798,404         9,135         41,826,720   211,463        213          140
1,199,551,818  452,943,707    2,225,814         165,582       101,219,261  1,638,160      340          140
1,102,864,715  202,563,240    1,778,325         14,433        40,436,354   194,711        214          140
2,534,694,113  1,100,750,501  2,319,168         188,293       260,775,910  3,130,457      351          140
1,233,573,852  265,349,252    1,799,274         29,859        57,632,786   216,589        338          140
982,437,910    185,172,617    1,846,368         5,034         37,969,171   196,975        338          140
946,200,363    175,216,768    1,903,218         10,449        34,984,832   223,244        339          140
989,996,647    181,332,965    1,905,081         16,565        36,129,012   237,669        339          140
1,105,314,755  433,947,240    2,329,079         140,258       97,436,241   1,701,217      346          140
1,072,429,159  216,498,539    1,858,027         21,748        45,872,258   223,907        338          140
1,051,586,148  193,283,705    1,840,030         5,290         38,727,701   239,770        338          140
1,298,236,551  707,352,937    2,571,173         238,574       161,150,639  3,173,729      366          140
960,377,454    176,376,985    1,907,373         15,669        35,532,808   224,128        340          140
996,971,379    183,321,519    1,879,846         8,921         37,101,015   207,080        339          140
1,080,858,306  218,101,952    1,834,450         20,817        45,757,446   215,569        340          140
940,947,779    171,350,069    1,899,843         5,723         34,632,834   226,648        339          140
1,117,871,537  437,963,582    2,387,323         184,226       97,822,482   1,689,759      342          140
1,275,862,136  265,171,303    1,820,996         4,401         56,642,189   224,562        337          140
987,022,165    192,198,588    2,028,362         24,922        38,779,181   338,693        342          140
1,409,248,887  670,227,473    2,404,376         194,123       153,345,826  2,770,273      249          140
946,221,392    170,420,707    1,921,620         8,192         34,506,532   235,890        338          140
1,643,343,603  402,050,621    1,753,669         20,975        92,048,383   212,694        340          140
2,241,675,412  591,699,350    1,467,099         4,745         138,966,669  163,239        338          140
965,657,396    178,864,518    1,929,540         4,154         35,581,198   217,338        340          140
1,209,422,729  453,549,376    2,144,094         175,188       101,811,650  1,661,322      342          140
945,630,556    173,494,604    1,908,617         5,001         34,703,307   212,069        337          140
2,187,510,305  996,195,518    2,463,291         233,384       235,289,155  3,112,589      350          140
1,096,598,773  222,657,126    1,828,766         6,441         47,287,575   203,165        339          140
1,067,638,912  211,062,763    1,879,382         8,924         44,501,299   217,055        338          140
1,085,360,073  202,660,784    1,838,285         17,454        40,640,944   214,179        339          140
1,173,873,208  243,361,094    1,705,630         4,899         52,018,703   190,187        339          140
1,947,482,403  711,334,435    2,127,601         164,505       166,455,492  1,656,943      343          140
1,021,942,090  187,529,214    1,905,063         7,470         37,516,837   215,837        341          140
941,289,695    174,124,278    1,937,214         31,770        34,890,006   215,159        340          140
1,297,230,648  700,578,056    2,602,841         168,535       161,251,318  3,166,887      348          140
2,226,248,099  585,281,557    1,661,661         7,550         136,516,664  191,683        340          140
957,525,065    178,159,736    1,946,410         18,366        35,675,427   235,041        352          140
1,054,531,380  206,971,316    1,935,968         9,691         42,893,563   215,133        339          140
1,350,255,616  305,384,689    1,797,723         21,320        67,596,223   210,890        340          140
1,231,090,190  459,163,978    2,192,441         142,449       101,843,597  1,685,824      346          140
962,985,191    177,415,368    1,862,161         7,894         35,698,358   211,038        337          140
972,555,715    178,857,533    1,933,607         16,883        35,801,848   209,708        338          140
1,406,306,504  736,165,360    2,668,969         197,460       169,715,945  3,162,603      347          140
953,631,736    174,449,810    1,867,439         27,982        34,853,614   214,665        337          140
936,489,905    172,880,500    1,902,757         8,518         34,056,249   213,129        339          140
992,755,233    182,712,980    1,941,167         16,266        37,116,377   228,210        338          140
2,004,356,555  519,304,046    1,604,346         8,963         121,405,010  198,580        338          140
2,026,227,960  735,828,285    2,006,187         160,647       172,707,151  1,665,090      347          140
995,123,491    183,447,968    1,960,239         19,095        36,459,028   232,414        338          140
1,135,042,503  458,927,528    2,353,447         164,589       103,721,936  1,847,997      345          140
1,046,663,210  357,688,388    2,194,317         140,924       78,823,778   1,240,050      341          140
2,017,315,420  523,146,073    1,658,302         4,670         121,915,760  182,743        338          140
970,992,500    177,802,284    1,866,370         5,939         35,458,210   219,227        338          140
973,620,062    178,313,712    1,881,832         17,185        35,444,749   218,463        339          140
1,098,694,067  239,897,722    1,934,947         38,508        51,061,493   483,772        340          140
1,055,092,912  351,869,009    2,207,060         144,568       77,974,021   1,176,446      341          140
2,176,967,981  576,795,424    1,572,448         5,158         135,628,319  188,746        337          140
1,271,497,576  699,962,447    2,670,540         210,310       160,017,249  3,165,728      349          140
963,015,771    175,806,983    1,918,620         14,927        34,769,839   225,304        339          140
972,819,730    178,435,083    1,849,830         3,873         35,746,143   217,420        338          140
1,205,330,739  261,606,114    1,821,005         21,749        55,920,337   203,499        353          140
1,030,594,723  189,941,348    1,847,880         3,639         38,211,795   220,498        338          140
1,127,034,316  439,449,859    2,349,465         164,041       97,517,955   1,666,804      345          140
976,030,224    177,775,752    1,859,199         5,856         35,859,756   205,377        338          140
966,525,057    177,716,225    1,882,709         4,157         35,190,380   220,212        338          140
1,281,295,297  696,545,403    2,584,410         229,988       159,631,294  3,163,697      348          140
1,047,257,673  205,704,524    1,829,626         3,987         42,833,967   226,375        340          140
1,110,104,478  220,308,660    1,885,705         14,369        45,119,136   210,597        340          140
951,947,629    173,322,007    1,855,040         3,821         34,907,138   214,123        338          140
1,695,747,066  410,069,226    1,643,924         4,676         93,101,661   171,530        339          140
1,128,080,173  439,840,607    2,213,504         177,441       98,313,175   1,691,352      344          140
977,747,298    177,798,947    1,851,997         6,606         35,793,573   212,978        339          140
956,751,616    197,643,423    1,981,793         57,695        40,936,370   368,516        340          140
1,240,780,068  638,039,394    2,534,780         163,350       144,241,789  2,713,278      345          140
2,026,386,455  523,357,497    1,644,703         5,113         122,903,966  192,712        339          140
1,130,968,687  232,442,615    1,846,487         24,653        49,465,822   198,503        339          140
2,160,868,262  550,799,254    1,541,329         1,520         127,609,376  178,080        213          140
1,157,792,262  230,852,160    1,826,961         16,667        48,401,056   205,555        344          140
1,448,104,021  586,967,480    3,450,160         370,822       132,224,841  1,991,005      3,254        140
973,789,282    178,750,394    1,905,094         28,045        35,406,084   201,185        339          140
2,191,100,637  997,468,151    2,521,912         213,379       234,689,886  3,129,098      348          140
961,327,762    175,610,181    1,943,545         8,805         34,757,329   223,640        339          140
1,875,291,066  476,617,542    1,711,909         23,353        109,941,518  173,848        339          140
1,093,374,140  206,913,237    1,798,114         6,639         42,107,962   187,019        340          140
1,507,221,380  356,814,377    1,844,766         15,823        81,116,317   224,833        353          140
1,127,939,227  438,665,562    2,341,504         145,085       97,924,450   1,688,528      344          140
991,200,091    182,551,312    1,908,575         11,609        36,366,404   200,847        341          140
1,103,429,027  222,246,072    1,780,080         23,412        46,892,962   210,129        339          140
1,306,321,875  705,179,175    2,656,700         224,629       160,715,096  3,144,651      350          140
2,457,359,705  666,503,799    1,469,020         25,519        158,269,742  156,405        339          140
1,857,108,498  473,088,313    1,683,675         4,177         109,687,046  188,827        340          140
1,037,186,572  192,105,324    1,939,752         17,067        39,012,894   219,493        339          140
1,170,769,789  222,231,838    1,709,368         1,680         45,042,140   209,231        212          140
1,137,820,410  441,180,242    2,205,703         158,330       98,779,534   1,684,665      343          140
975,945,770    177,997,173    1,874,992         26,824        35,917,291   207,695        339          140
1,571,733,202  416,577,392    1,886,623         48,758        95,601,922   508,528        342          140
1,184,076,709  599,508,305    2,549,312         196,514       135,864,677  2,537,386      347          140
964,105,108    176,585,117    1,880,371         5,390         34,841,041   211,965        339          140
2,038,360,961  518,222,920    1,635,904         8,361         120,390,717  176,976        340          140
1,687,788,328  413,849,362    1,695,808         18,519        94,759,654   202,285        338          140
942,218,742    172,018,434    1,904,921         5,554         34,309,282   223,775        338          140
1,115,039,349  435,875,009    2,262,360         193,306       97,406,192   1,667,153      342          140
1,225,419,260  265,740,334    1,813,531         5,951         57,595,246   215,651        339          140
3,487,437,853  1,425,644,809  1,891,180         248,080       343,220,372  3,083,456      350          140
991,020,802    181,819,371    1,882,073         14,204        35,989,036   209,159        339          140
1,053,492,951  193,284,821    1,874,543         5,291         38,180,187   215,856        339          140
964,439,945    180,166,217    1,961,268         27,456        35,791,000   221,599        340          140
1,844,029,177  467,770,006    1,701,429         3,899         108,087,206  182,075        339          140
1,121,600,643  440,743,327    2,398,506         191,137       98,045,631   1,685,147      357          140
973,267,869    177,124,689    1,882,159         7,795         35,769,537   239,337        344          140
962,293,458    178,147,671    1,880,839         16,530        35,622,597   214,133        341          140
1,380,689,160  732,216,781    2,703,606         210,547       169,908,598  3,132,513      348          140
957,846,432    176,120,520    1,924,855         6,145         34,933,334   211,307        338          140
1,065,217,161  198,800,501    1,859,180         13,319        40,401,039   231,296        339          140
1,090,125,035  217,296,985    1,858,012         8,168         46,223,851   231,579        339          140
1,307,090,229  290,665,354    1,867,617         9,864         64,240,549   214,250        338          140
1,709,659,364  629,090,974    2,111,047         138,249       146,430,546  1,671,531      345          140
1,115,212,844  204,595,367    1,772,581         4,159         40,659,375   208,844        213          140
1,063,053,283  197,055,470    1,896,112         15,255        39,566,653   222,474        340          140
1,580,540,100  794,826,262    2,540,865         223,381       184,975,144  3,155,489      349          140
1,078,266,245  198,610,466    1,819,759         23,906        39,575,224   220,585        340          140
1,087,705,671  221,596,214    1,879,978         9,247         46,655,014   230,788        339          140
2,049,298,103  529,118,288    1,669,348         3,609         123,297,314  192,929        340          140
2,773,178,051  771,289,880    1,428,553         15,628        184,598,399  154,984        340          140
1,258,942,893  474,684,595    2,132,790         147,331       106,366,307  1,656,441      342          140
1,563,519,381  361,405,141    1,770,486         16,708        81,417,051   212,711        339          140
1,329,577,278  549,785,512    2,287,072         160,939       123,384,328  2,164,432      343          140
1,191,944,999  336,848,561    1,929,284         93,136        71,944,088   931,068        215          140
1,102,601,308  202,831,129    1,780,089         14,092        40,553,101   197,280        212          140
1,128,417,968  210,709,256    1,814,228         8,555         43,301,512   248,056        335          140
1,125,223,791  211,275,758    1,816,795         19,943        42,857,581   209,741        239          140
1,266,152,964  464,255,432    2,079,915         139,532       103,253,211  1,674,287      216          140
1,104,773,409  204,950,051    1,799,226         27,020        41,007,126   225,191        227          140
1,105,401,214  202,874,348    1,747,831         1,798         40,544,373   193,870        212          140
1,441,141,822  728,668,189    2,570,114         177,972       167,443,706  3,134,547      220          140
1,111,671,502  206,638,822    1,784,334         49,515        41,343,365   202,963        214          140
1,089,971,035  201,657,151    1,792,655         4,386         40,430,159   189,432        338          140
2,165,876,803  550,506,246    1,515,569         8,489         127,978,067  161,890        212          140
2,222,803,487  567,851,237    1,459,524         2,188         131,985,443  160,487        216          140
1,263,288,185  464,404,967    2,218,242         149,705       103,498,931  1,678,519      217          140
1,116,243,031  209,024,444    1,722,429         5,303         42,498,638   192,819        212          140
2,458,158,763  1,036,480,615  2,276,437         172,535       245,008,468  2,963,349      221          140
2,331,918,325  605,675,326    1,486,984         12,265        141,149,465  178,586        213          140
1,150,623,526  216,451,067    1,775,497         1,915         44,430,398   211,330        221          140
1,105,105,347  202,634,878    1,764,913         17,274        40,572,120   195,000        213          140
1,104,760,936  202,582,446    1,754,944         4,965         40,853,703   200,227        213          140
1,356,281,649  496,517,269    2,217,746         149,989       111,514,808  1,671,432      343          140
2,116,465,614  537,015,707    1,604,047         3,659         124,281,582  184,955        339          140
1,356,203,345  284,585,524    1,751,665         4,019         60,995,061   204,518        213          140
1,489,409,450  746,470,646    2,459,827         187,915       171,280,800  3,109,194      222          144
1,108,032,899  204,317,864    1,737,688         5,453         40,544,921   203,895        212          144
1,112,935,917  206,231,473    1,782,202         15,225        41,450,995   210,969        213          144
1,041,787,085  191,803,650    1,858,318         3,580         38,004,619   215,578        339          144
1,020,831,791  187,147,807    1,930,219         20,214        37,207,434   221,155        339          144
2,318,116,397  810,718,143    1,892,705         121,290       189,774,458  1,610,253      217          144
1,112,242,992  205,846,196    1,719,154         5,856         41,309,945   196,160        213          144
1,421,085,448  729,968,914    2,622,088         220,821       165,695,924  3,132,817      224          144
1,104,132,917  202,566,724    1,746,091         4,544         40,557,145   200,189        213          144
1,102,221,213  202,789,742    1,822,677         13,738        40,491,495   213,676        213          144
1,105,196,120  203,014,399    1,785,544         5,236         40,519,275   209,876        212          144
1,112,605,885  205,455,461    1,818,455         10,195        41,167,463   209,162        213          144
1,351,647,794  490,579,768    2,142,678         127,255       109,173,324  1,659,269      243          144
1,111,079,285  205,847,876    1,800,830         11,252        41,466,639   218,382        213          144
1,103,246,824  201,936,866    1,792,887         21,411        40,325,760   210,409        240          144
1,389,278,227  668,825,691    2,320,221         152,737       153,871,825  2,785,367      220          144
1,103,645,156  202,893,884    1,785,508         28,681        40,683,693   191,104        213          144
1,099,957,650  202,743,120    1,754,689         4,851         40,691,398   198,358        212          144
1,387,241,825  297,824,807    1,729,937         17,438        64,446,762   209,980        213          144
2,002,279,974  706,344,541    2,033,951         128,568       164,825,278  1,670,728      344          144
1,112,106,411  205,045,753    1,753,768         4,520         41,453,861   200,402        213          144
1,114,980,724  203,100,226    1,787,419         13,070        40,380,516   207,321        213          144
