cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  seconds
34,119,978     6,161,164      810,482           719           1,265,663    106,093        186          0.200713839
32,401,055     5,821,947      800,079           1,302         1,290,023    102,515        186          0.200691212
33,068,436     6,004,430      815,361           2,720         1,257,326    106,846        187          0.200718462
370,008,303    115,544,893    736,292           255           28,527,929   93,225         186          0.200711773
34,066,164     6,676,771      846,078           5,979         1,418,552    106,120        187          0.200661264
48,380,189     11,375,568     808,370           2,368         2,821,409    100,192        186          0.200696019
33,124,059     5,932,738      797,085           1,066         1,248,318    101,919        186          0.200696960
156,092,005    130,617,101    2,380,783         63,090        32,179,873   868,632        1,594        0.200702009
496,966,772    972,589,775    3,345,046         1,752,324     178,858,473  652,061        229          0.200660704
574,583,482    1,271,664,493  1,821,631         681,482       233,224,405  612,049        187          0.200736561
578,243,688    1,273,264,590  1,864,301         704,941       236,861,587  630,049        189          0.200755350
908,842,386    1,382,488,739  1,761,271         732,017       260,291,608  602,516        187          0.200715485
737,366,991    1,329,612,927  1,827,907         713,026       251,209,058  682,670        190          0.200730573
576,853,122    1,272,141,574  1,811,043         693,231       232,445,684  687,709        188          0.200730685
602,535,255    1,283,233,155  1,813,583         704,945       238,242,245  655,658        188          0.200732429
563,594,903    1,265,092,313  1,848,012         706,175       234,203,400  729,314        188          0.200734323
563,225,508    1,277,659,882  1,784,775         726,549       233,835,680  560,780        189          0.200733177
574,212,358    1,268,254,323  1,781,080         703,219       233,827,031  623,228        189          0.200726873
687,389,875    1,310,703,367  1,779,074         672,065       243,638,178  594,071        189          0.200697336
681,905,322    1,307,868,670  1,882,016         757,704       247,941,974  617,868        203          0.200741779
575,407,840    1,278,240,889  1,860,651         681,942       238,190,130  649,262        190          0.200702986
580,538,565    1,269,344,278  1,833,823         684,511       235,985,486  841,539        188          0.200711276
610,185,659    1,291,139,632  1,912,030         702,493       236,050,212  598,947        189          0.200705726
857,055,054    1,367,898,988  1,887,864         731,462       257,726,144  506,181        188          0.200710010
396,071,377    159,730,776    971,849           116,260       35,101,651   210,417        187          0.200657324
33,644,971     6,124,173      802,778           3,250         1,254,049    102,605        186          0.200780126
33,749,919     6,181,506      805,450           4,146         1,321,239    96,584         187          0.200667035
33,177,981     5,888,861      799,842           1,298         1,224,851    102,151        186          0.200664499
33,415,254     6,135,703      843,178           2,196         1,266,082    105,015        186          0.200707604
558,610,369    177,066,908    675,864           713           44,190,533   90,333         187          0.200698167
111,742,025    31,611,017     775,744           1,334         7,508,103    103,694        187          0.200692476
34,389,539     6,460,831      807,487           1,717         1,432,382    107,551        186          0.200683278
33,680,271     6,043,545      810,895           740           1,266,169    103,509        186          0.200659079
33,304,978     6,001,984      846,397           4,989         1,324,652    106,178        186          0.200669849
40,983,283     7,133,921      1,040,054         265,437       1,476,785    104,960        188          0.200775731
281,785,860    87,299,219     761,739           13,447        21,775,685   102,725        187          0.200726607
892,894,122    567,292,318    7,853,683         5,091,918     108,808,362  2,254,425      563          0.200701935
664,176,621    1,302,027,008  1,781,733         636,866       243,602,904  812,197        188          0.200704739
575,398,934    1,275,135,603  1,929,935         684,826       237,649,790  942,343        189          0.200712297
572,744,936    1,294,568,760  1,893,257         707,089       237,101,713  624,443        188          0.200732060
697,638,211    1,315,423,186  1,969,465         695,755       245,532,768  924,756        188          0.200744029
569,039,629    1,277,859,641  1,859,963         694,177       235,539,367  834,947        189          0.200688791
571,998,542    1,272,971,013  1,818,887         688,773       235,978,938  895,888        187          0.200758954
572,604,150    1,274,050,244  1,844,001         716,675       237,326,620  848,131        189          0.200732901
834,978,627    1,358,779,144  1,794,798         663,345       257,718,947  868,355        189          0.200722292
769,836,584    1,344,851,879  1,802,475         656,338       253,994,543  745,734        189          0.200764826
675,299,066    1,321,462,872  1,971,533         725,174       246,825,928  833,046        201          0.200743876
834,204,958    1,370,073,178  1,797,293         643,332       258,777,940  780,948        188          0.200738640
577,225,390    1,270,139,697  1,878,936         718,926       236,715,950  966,232        189          0.200731156
576,787,542    1,266,670,754  1,915,864         682,808       237,480,802  841,495        188          0.200705494
569,881,738    1,273,838,435  1,888,469         705,808       235,335,817  873,396        188          0.200682408
758,328,752    1,324,715,052  1,766,629         668,154       253,048,558  926,455        188          0.200716275
676,782,459    1,310,030,600  1,778,881         679,722       246,218,351  740,818        190          0.200722533
570,255,406    1,266,594,439  1,868,231         691,704       234,368,815  892,588        188          0.200725909
321,437,762    577,713,802    1,757,469         474,235       101,205,711  520,389        187          0.200744338
149,787,362    44,631,621     913,344           7,347         10,749,543   130,656        186          0.200696495
36,166,322     7,177,227      916,127           2,529         1,530,447    113,617        186          0.200703670
563,277,707    179,682,392    720,461           696           44,920,499   95,484         187          0.200684591
37,060,624     7,461,264      885,425           2,296         1,479,997    113,925        187          0.200668724
34,740,044     6,941,688      859,000           3,817         1,523,694    118,274        188          0.200775608
459,186,920    145,168,219    729,469           845           36,042,067   91,261         187          0.200680726
33,790,828     6,161,648      838,134           5,267         1,324,073    106,799        187          0.200765261
32,380,606     5,768,118      799,053           583           1,239,356    100,687        187          0.200715488
144,058,276    42,767,881     838,618           733           10,776,366   116,667        186          0.200657785
32,878,465     6,151,612      893,313           14,568        1,776,410    158,418        195          0.200655147
549,273,550    1,148,695,366  2,547,446         1,295,328     218,302,513  742,137        205          0.200975283
591,675,141    1,290,642,042  1,978,168         749,318       241,095,326  701,118        202          0.200715494
615,908,358    1,281,986,471  1,928,477         679,159       240,995,869  768,485        188          0.200749232
572,615,099    1,280,033,622  1,969,080         667,713       236,695,397  836,691        188          0.200772829
576,789,542    1,274,181,801  1,981,974         682,591       239,677,924  751,903        189          0.200772584
509,543,556    1,089,229,300  1,727,238         603,842       199,132,080  609,453        190          0.200712254
581,466,365    1,282,368,049  1,908,178         699,497       237,999,895  742,817        189          0.200734405
569,990,215    1,270,373,680  1,840,977         677,624       239,364,919  829,802        188          0.200657973
559,789,021    1,275,931,479  1,965,071         790,328       234,774,980  648,763        188          0.200684179
574,355,328    1,280,811,914  1,883,536         720,952       234,563,110  644,361        253          0.200755517
566,637,186    1,248,627,390  1,888,639         706,238       234,796,673  1,028,346      1,027        0.200646397
575,892,457    1,239,093,706  1,894,308         712,960       230,965,364  1,246,712      242          0.200749754
1,555,948,196  1,583,317,904  1,608,539         686,152       314,430,409  912,730        201          0.200691149
716,082,931    1,330,677,942  1,733,834         735,132       247,087,458  594,680        190          0.200677449
571,380,746    1,266,816,760  1,741,443         688,260       234,758,959  915,918        188          0.200698017
564,880,888    1,228,862,668  1,879,059         722,684       233,980,276  1,213,034      188          0.200705901
565,487,914    1,256,641,075  1,797,670         683,185       234,074,794  942,264        188          0.200763986
623,200,892    1,228,754,082  2,126,374         860,167       225,305,804  629,329        188          0.200723357
32,576,615     5,822,909      815,747           4,893         1,226,598    102,631        187          0.200708606
32,150,759     5,682,166      805,732           1,344         1,251,037    100,762        187          0.200719921
32,747,583     5,997,363      803,308           607           1,317,423    100,955        186          0.200685480
33,341,641     5,965,143      777,867           568           1,356,356    103,061        187          0.200740555
33,637,505     6,114,329      809,371           1,099         1,391,478    102,868        186          0.200669130
32,816,135     5,956,522      818,033           1,796         1,271,995    101,526        186          0.200715907
31,583,514     5,617,566      810,321           651           1,231,707    100,561        186          0.200747495
33,407,351     6,633,100      853,515           10,962        1,396,199    110,947        187          0.200822236
32,649,011     5,826,421      809,926           1,393         1,236,097    99,895         187          0.200731150
33,132,902     6,106,450      835,299           1,993         1,341,207    110,457        187          0.200722455
541,246,999    670,581,311    3,115,349         1,754,529     128,555,775  509,991        662          0.200738571
518,941,692    1,111,102,337  1,702,203         580,628       206,202,221  786,497        192          0.200683250
786,031,779    1,340,243,791  1,829,789         781,124       254,719,732  758,763        187          0.200715675
582,482,803    1,282,819,141  2,136,251         761,738       242,487,714  567,535        196          0.200710839
579,718,985    1,279,131,325  2,038,335         744,494       232,776,901  747,985        188          0.200714969
564,951,858    1,294,376,781  2,044,773         648,357       238,565,897  426,896        307          0.200711356
574,296,536    1,282,219,587  1,847,513         690,816       238,497,234  618,512        207          0.200706349
578,857,645    1,281,810,651  1,787,801         659,493       237,930,272  704,278        187          0.200774399
605,469,704    1,296,029,447  1,783,368         722,545       240,510,044  518,527        610          0.200724473
584,352,216    1,291,379,027  1,887,042         749,284       238,312,735  598,685        192          0.200758208
650,760,388    1,316,287,825  1,904,831         689,772       246,256,482  717,615        187          0.200744564
578,255,888    1,293,067,363  1,852,140         693,644       232,002,778  470,130        188          0.200716692
559,565,291    1,271,153,829  1,786,580         668,693       238,068,441  629,674        188          0.200755132
628,850,417    1,310,023,344  1,880,944         693,503       241,867,789  753,632        188          0.200730143
584,889,294    1,287,490,280  2,205,119         765,620       234,102,415  369,189        191          0.200763756
578,588,768    1,286,003,839  1,826,393         671,517       234,701,773  598,871        188          0.200768972
625,940,729    1,307,366,397  1,747,550         704,378       243,267,878  550,889        187          0.200734920
264,263,444    333,296,065    1,548,401         420,628       62,194,468   198,357        216          0.200706399
35,669,237     9,067,217      839,703           6,703         1,452,762    123,980        186          0.200711273
558,268,116    177,809,653    679,180           1,596         44,559,498   90,874         186          0.200710695
168,688,824    48,462,557     770,143           1,605         11,926,570   101,589        187          0.200776683
35,244,070     10,050,111     826,483           5,902         2,671,961    113,012        200          0.200632259
32,929,321     5,936,958      789,277           609           1,332,593    105,416        187          0.200712395
1,096,489,391  354,482,711    595,494           3,698         89,035,505   93,767         187          0.200670740
878,072,590    295,354,657    789,576           1,072         73,492,427   162,459        188          0.200661951
44,915,817     17,789,148     946,874           7,146         4,246,813    179,279        187          0.200716297
45,445,083     23,408,262     951,816           1,489         4,323,146    208,094        186          0.200746793
45,861,863     18,697,465     965,161           3,281         4,362,337    181,151        188          0.200665478
106,767,106    54,356,329     3,275,406         1,330,427     10,276,149   304,298        346          0.200795413
592,634,467    1,252,484,547  2,226,523         835,003       232,458,994  725,055        243          0.200803452
776,801,980    1,329,542,745  1,788,899         574,201       249,943,009  683,678        230          0.200747575
587,734,043    1,283,275,148  1,783,923         662,062       234,880,521  595,371        193          0.200805465
593,050,594    1,264,200,698  1,825,893         724,278       242,535,123  740,559        192          0.200756237
663,207,296    1,316,423,690  1,878,849         767,059       252,714,786  679,743        217          0.200709685
1,475,125,294  1,559,217,038  1,588,860         629,290       303,668,257  824,988        351          0.200725904
572,526,634    1,247,320,136  1,851,075         692,816       236,967,894  850,132        199          0.200748377
561,155,578    1,274,307,375  1,701,475         662,223       237,717,038  553,977        195          0.200742135
584,529,579    1,273,154,526  1,831,182         659,500       230,099,549  691,883        233          0.200761211
572,175,617    1,261,108,629  1,909,373         696,129       235,619,791  778,180        198          0.200745848
585,182,608    1,270,938,682  1,832,392         678,652       238,725,744  756,872        307          0.200735916
582,964,516    1,283,488,820  1,729,330         624,607       240,135,773  552,204        192          0.200750102
753,685,632    1,324,061,972  1,774,930         660,342       244,486,268  759,163        209          0.200751392
585,541,438    1,277,600,296  1,926,452         690,320       239,739,970  647,331        188          0.200739713
670,083,108    1,302,014,538  1,909,339         671,532       244,309,624  631,050        188          0.200706167
703,628,010    1,313,385,601  1,928,087         688,527       248,495,956  819,813        198          0.200717194
590,003,949    1,284,807,891  2,038,793         659,546       243,553,052  755,223        189          0.200657837
564,628,608    874,523,147    1,793,652         567,907       160,419,341  676,769        190          0.200777062
35,678,822     6,648,922      820,944           3,563         1,513,563    104,363        186          0.200640166
1,051,588,953  346,994,832    611,967           22,546        87,005,929   96,006         187          0.200670177
37,967,277     10,843,264     826,027           2,416         2,451,827    135,202        186          0.200752418
561,012,479    178,964,818    696,913           838           44,935,680   89,766         187          0.200661642
139,632,022    39,876,773     800,470           3,344         9,623,706    106,655        187          0.200690277
558,735,107    178,181,302    685,673           305           44,420,367   93,202         186          0.200578156
33,982,408     5,998,081      787,944           213           1,308,324    101,912        186          0.200723249
35,215,867     10,738,941     847,948           4,438         2,359,452    134,672        186          0.200719808
32,736,610     6,046,966      820,460           1,073         1,290,600    104,417        186          0.200689354
34,097,015     6,291,821      812,605           2,309         1,312,580    98,778         186          0.200684943
405,380,966    650,774,372    4,602,398         2,133,472     120,716,076  602,989        374          0.200744082
619,444,532    1,290,397,355  2,347,011         951,490       237,705,264  698,453        200          0.200713514
588,212,100    1,283,881,950  1,804,382         685,405       233,685,964  722,077        188          0.200670379
584,923,420    1,297,366,333  1,764,439         687,785       241,759,854  540,481        201          0.200701755
587,195,017    1,284,737,368  1,914,466         715,000       234,955,964  665,023        890          0.200723285
592,673,388    1,292,418,233  1,774,509         710,233       240,958,216  602,631        199          0.200700210
562,222,908    1,273,692,074  2,012,327         723,286       240,726,776  755,365        416          0.200686796
590,811,640    1,282,051,917  1,982,053         719,158       236,376,683  616,708        191          0.200796307
550,270,558    1,232,986,796  1,799,434         642,773       225,500,892  675,126        186          0.200784016
678,352,621    1,261,541,729  1,905,387         627,346       244,935,589  1,182,415      691          0.200737011
1,260,012,332  1,502,795,572  1,609,414         686,884       298,119,919  788,924        188          0.200743267
567,851,799    1,259,312,571  1,892,570         680,247       231,700,901  858,924        201          0.200739244
1,070,508,990  1,442,085,571  2,052,903         723,249       281,814,304  795,930        191          0.200781867
989,398,278    1,429,037,663  1,987,949         824,255       275,609,710  539,239        191          0.200747120
986,433,927    1,416,679,761  1,784,664         701,674       273,245,076  612,930        188          0.200754214
1,060,129,577  1,423,344,136  1,667,523         646,633       271,963,445  708,556        187          0.200784788
623,955,209    1,291,734,061  1,748,860         655,476       237,869,339  708,542        188          0.200797180
423,206,316    798,646,809    1,841,441         568,513       144,049,993  567,370        416          0.200772134
162,041,048    49,632,459     843,072           12,851        12,388,691   123,973        188          0.200732407
34,563,211     10,162,890     849,143           1,164         2,693,916    128,713        186          0.200653512
36,926,341     8,926,852      851,583           1,016         2,384,955    135,030        186          0.200719229
34,492,069     8,401,639      843,519           1,175         1,661,650    102,925        187          0.200698953
36,295,711     8,720,048      842,426           2,127         1,419,556    116,634        186          0.200663791
38,718,683     10,084,185     846,706           1,637         2,045,176    120,431        186          0.200730736
112,730,285    32,625,749     795,158           1,027         8,577,410    114,747        186          0.200701325
32,247,464     6,189,351      852,918           5,479         1,450,229    108,077        187          0.200688134
33,618,959     6,784,422      920,491           84,650        1,895,594    116,896        187          0.200752764
39,721,834     11,484,709     865,109           12,609        2,428,921    129,145        187          0.200753308
278,337,028    154,687,367    3,861,648         1,754,191     33,132,451   286,888        361          0.200671091
563,393,984    1,275,019,332  1,836,570         713,331       234,071,824  704,437        187          0.200756212
597,395,935    1,313,927,877  2,184,988         886,320       247,451,804  530,715        192          0.200750659
593,968,070    1,295,313,091  1,785,149         682,843       238,330,825  636,216        188          0.200810199
595,054,958    1,294,064,906  1,883,950         717,868       234,360,109  703,929        188          0.200790206
563,736,965    1,284,836,289  1,708,722         622,059       232,327,474  434,874        187          0.200764249
563,922,120    1,269,204,883  2,004,466         835,248       231,614,697  655,040        186          0.200777217
611,981,168    1,315,334,423  1,906,895         720,857       247,819,269  559,122        191          0.200780812
599,928,815    1,303,093,145  1,746,848         654,848       238,046,175  620,452        187          0.200777278
675,101,741    1,325,401,086  1,820,401         750,822       249,542,116  624,601        187          0.200687363
948,952,824    1,386,720,979  1,690,184         647,850       268,685,728  424,848        187          0.200788084
530,369,190    1,174,323,170  1,699,555         620,460       217,525,363  755,969        187          0.200766061
563,953,093    1,273,285,380  1,753,397         638,473       234,139,122  656,141        187          0.200735494
584,593,418    1,295,731,392  2,016,768         728,515       244,316,127  711,368        189          0.200771015
605,027,296    1,306,866,967  1,952,158         709,710       247,818,691  732,963        188          0.200758848
856,658,018    1,380,220,639  1,774,599         636,889       272,678,469  761,473        187          0.200778948
728,878,156    1,343,421,448  1,801,396         684,751       258,780,946  1,014,713      187          0.200764079
591,464,029    1,258,157,914  2,112,007         744,786       232,305,634  801,262        188          0.200759922
568,636,806    182,574,886    920,310           12,384        45,410,409   140,391        186          0.200696439
37,331,898     8,530,797      942,147           2,952         1,761,187    142,419        186          0.200689336
34,066,424     6,783,268      841,771           3,161         1,380,032    102,770        187          0.200769528
467,165,219    147,492,302    727,058           1,078         36,142,655   98,339         187          0.200804633
349,159,246    109,309,604    739,952           743           26,906,096   99,173         187          0.200699801
35,688,894     7,156,816      857,959           6,388         1,469,094    116,026        187          0.200729545
684,667,004    220,680,549    659,627           1,886         55,037,091   83,221         188          0.200690208
34,814,220     6,817,523      837,995           1,093         1,587,515    110,250        188          0.200780168
286,373,428    88,765,891     750,449           457           21,836,373   95,882         187          0.200711574
33,476,302     6,088,879      811,669           351           1,272,012    105,229        187          0.200734648
1,420,001,366  462,435,624    515,224           5,063         115,659,858  83,628         186          0.200677978
586,950,976    1,017,164,734  4,126,927         2,377,946     200,141,916  1,053,348      229          0.200831600
572,703,370    1,256,370,993  1,958,004         689,034       233,121,865  599,655        206          0.200679670
1,091,974,723  1,437,999,502  1,525,580         567,087       274,099,225  617,539        187          0.200736338
583,637,036    1,256,244,522  2,125,199         933,716       228,977,156  642,123        189          0.200684868
805,491,624    1,350,973,423  1,707,055         649,918       255,112,620  696,209        195          0.200731358
556,237,592    1,224,053,851  1,944,359         747,437       218,899,536  558,877        341          0.200704897
787,155,495    1,193,882,613  1,710,271         584,601       227,567,877  594,272        734          0.200770709
569,241,330    1,252,883,805  1,762,509         722,905       231,772,101  987,211        288          0.200680195
563,349,006    1,271,844,500  1,734,578         646,942       233,499,622  733,206        188          0.200688980
1,506,006,937  1,563,550,479  1,846,330         693,611       307,253,234  696,419        718          0.200741316
1,084,819,395  1,445,915,648  1,497,002         599,250       275,727,315  557,721        188          0.200743864
566,011,425    1,226,428,459  2,034,732         882,237       224,181,530  743,676        207          0.200696367
635,279,547    1,287,686,523  1,705,445         657,063       238,127,428  748,432        187          0.200723252
809,786,671    1,336,993,840  1,865,463         675,802       250,571,493  802,374        482          0.200756964
560,546,610    1,266,168,610  1,824,968         552,638       231,999,928  593,240        203          0.200732467
1,404,900,002  1,526,118,397  1,734,692         798,541       297,452,675  821,840        187          0.200757101
591,141,360    1,256,240,474  2,006,376         792,298       232,206,470  741,820        193          0.200755836
430,082,588    853,148,095    1,825,844         584,612       153,459,071  748,651        194          0.200783429
198,902,261    60,574,910     792,168           6,575         14,745,722   103,619        187          0.200649660
1,028,659,087  332,576,637    574,079           1,149         83,114,831   76,162         186          0.200683107
562,044,628    179,209,512    676,370           3,188         44,892,279   92,058         187          0.200670384
33,370,123     6,289,615      814,260           2,697         1,309,825    103,313        187          0.200685934
613,267,376    194,145,884    687,856           4,246         48,432,950   89,240         187          0.200680889
32,591,549     5,852,105      781,641           715           1,238,717    102,063        186          0.200771867
32,756,463     5,974,756      817,719           5,346         1,470,684    108,354        187          0.200689192
237,281,499    72,798,625     785,944           5,206         17,992,722   99,417         186          0.200698682
34,869,424     7,321,322      879,747           1,048         1,748,000    124,368        186          0.200711800
39,485,900     9,091,751      941,900           2,814         1,727,378    146,700        187          0.200685823
257,165,261    433,816,960    2,941,881         1,529,456     78,927,790   420,000        775          0.200778478
457,828,365    983,517,307    1,706,026         555,723       181,916,977  866,788        187          0.200752410
694,545,407    1,287,395,454  2,337,731         871,692       238,456,403  755,628        214          0.200740625
661,862,769    1,304,050,763  1,998,414         759,653       239,332,579  610,486        187          0.200772105
568,138,828    1,260,552,611  1,897,208         690,421       231,383,631  916,585        188          0.200724889
839,043,975    1,354,714,342  1,885,235         876,068       256,783,641  648,913        244          0.200779293
1,069,731,126  1,425,059,673  1,671,118         665,067       273,286,696  813,103        186          0.200846103
564,846,924    1,258,457,384  1,833,429         689,241       231,434,779  823,498        187          0.200766662
642,208,723    1,276,432,786  2,263,962         853,566       239,253,886  684,220        233          0.200760616
564,251,202    1,270,366,386  1,769,392         717,120       231,926,138  643,900        187          0.200764751
1,219,294,616  1,484,696,030  1,574,975         624,171       285,695,967  558,832        187          0.200799757
595,061,391    1,262,640,372  2,268,789         938,936       230,723,709  722,887        193          0.200748960
563,321,945    1,268,183,948  1,868,403         723,373       232,731,671  749,119        189          0.200764135
1,086,130,037  1,434,729,460  1,673,416         669,743       274,364,140  802,358        187          0.200762766
563,308,810    1,263,699,159  1,707,041         702,663       230,689,411  635,596        186          0.200755043
578,864,381    1,261,320,784  2,113,967         800,178       231,503,707  709,360        657          0.200779763
732,823,721    1,332,784,120  1,848,346         733,143       246,195,913  643,950        187          0.200780147
1,049,204,431  1,420,269,636  2,323,742         844,798       269,697,066  772,182        1,120        0.200719285
66,354,756     34,108,269     1,054,938         80,216        6,214,585    191,598        186          0.200684666
33,164,191     8,090,197      831,067           4,879         2,608,255    138,430        187          0.200718037
43,156,928     18,422,821     891,738           1,322         3,127,448    139,096        187          0.200783089
371,556,062    122,353,953    797,654           2,782         29,518,396   116,978        201          0.200722420
39,103,982     14,411,282     868,903           881           3,087,525    172,748        187          0.200738212
34,609,267     6,536,884      831,019           5,741         1,343,376    110,719        187          0.200729774
31,637,835     5,611,207      811,087           392           1,246,672    101,976        187          0.200702401
41,779,616     13,511,974     899,620           12,587        3,384,703    122,599        207          0.200763291
33,183,352     5,959,909      802,016           757           1,310,527    104,397        187          0.200673246
33,643,346     6,030,163      822,119           2,776         1,315,463    105,553        187          0.200726669
48,953,601     16,099,943     1,240,517         166,511       4,185,296    249,042        313          0.200690790
535,896,976    1,082,611,557  3,358,255         1,563,214     198,555,168  1,168,842      227          0.200830420
618,349,288    1,252,857,227  2,186,768         1,071,216     233,079,071  974,961        196          0.200785279
