LLC-loads   LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
522,152     26,872           462,080     86,423            61,316,751   95,993            36,357,448   37,880             136
1,080,502   109,828          903,580     146,946           120,080,811  294,988           40,079,961   41,901             136
426,047     11,251           479,972     79,459            55,505,178   70,068            32,331,431   38,439             136
1,068,106   102,765          1,090,308   142,502           75,043,490   319,132           41,119,896   45,514             136
408,842     1,190            473,443     83,226            56,700,587   119,282           33,119,444   38,381             136
416,778     16,031           534,316     83,009            56,414,691   78,779            32,627,904   39,741             136
1,245,732   243,032          1,433,428   189,397           86,537,452   347,741           46,418,981   46,219             140
437,705     6,498            476,813     81,195            56,975,830   89,933            33,187,061   39,567             140
2,076,371   292,928          2,186,736   249,617           128,846,077  485,985           65,888,499   39,926             140
432,146     6,265            483,730     80,051            54,276,695   67,151            32,110,901   36,972             140
413,531     39,126           451,101     73,679            92,040,320   66,533            38,207,015   36,815             140
991,656     107,599          956,579     109,677           114,459,380  180,041           36,262,902   43,512             140
398,033     10,483           512,641     85,610            57,448,213   71,708            33,134,370   37,623             140
1,046,659   165,110          970,905     135,750           64,204,262   207,375           36,106,867   45,089             140
414,733     5,575            522,930     73,669            56,527,297   79,564            32,530,997   34,360             140
415,792     17,944           529,247     84,536            64,743,350   71,763            37,811,743   39,713             140
1,231,164   186,192          1,437,422   204,512           99,441,776   362,399           48,331,990   44,626             140
469,006     8,863            478,480     86,317            60,641,033   106,724           33,254,662   41,388             140
1,458,617   106,427          1,171,825   184,468           105,258,630  362,272           54,196,363   48,737             140
425,314     9,545            488,687     78,986            62,781,259   65,796            32,897,647   39,594             140
405,648     14,586           510,085     82,632            54,446,048   66,276            31,816,380   39,590             140
1,051,259   125,751          830,469     99,663            83,224,609   242,591           39,024,036   38,450             140
418,954     16,978           469,294     71,112            66,308,638   74,973            38,450,234   35,320             144
1,380,884   153,427          1,683,845   220,307           110,311,932  381,449           56,645,364   48,304             144
447,224     8,155            492,509     82,872            56,486,929   64,424            32,757,883   39,001             144
454,412     2,759            466,056     82,144            54,643,132   74,532            32,340,973   41,277             144
1,226,169   185,539          966,204     157,469           69,871,546   286,857           39,245,169   43,713             144
410,133     20,651           519,526     76,723            60,422,886   91,929            35,146,948   34,569             144
942,348     121,744          1,067,437   158,709           68,850,471   299,384           39,303,467   39,597             144
413,360     6,181            530,931     82,353            58,722,772   81,159            33,388,899   38,717             144
382,562     1,634            490,945     79,835            56,407,863   74,668            32,898,931   40,608             144
833,733     72,057           947,682     133,669           73,893,620   243,784           38,825,428   44,806             144
391,654     4,320            476,923     83,585            57,825,484   105,684           33,081,749   40,040             144
871,350     150,653          1,076,798   114,051           64,607,457   244,354           37,163,071   43,451             144
420,741     9,518            505,883     79,830            66,712,690   81,636            38,010,084   37,364             144
429,610     4,763            460,943     75,320            58,339,348   67,726            33,821,913   39,841             144
1,192,955   158,642          892,482     131,720           68,734,753   241,452           37,834,727   44,667             144
396,909     12,021           471,826     78,395            64,795,675   85,231            35,835,273   35,153             144
908,887     98,653           1,112,936   149,770           69,108,321   249,593           40,484,105   42,222             144
443,579     9,056            471,769     79,795            61,521,405   68,058            33,301,468   39,978             144
439,952     9,983            478,218     78,293            55,681,090   72,972            33,429,072   38,186             144
1,012,156   113,140          816,481     121,370           67,846,222   231,831           39,540,039   41,314             144
420,273     18,695           469,403     77,904            55,639,444   71,850            32,925,146   39,424             144
1,051,404   72,473           822,145     135,917           63,556,479   233,425           38,342,541   46,614             144
389,191     18,102           489,379     68,932            65,190,022   67,568            37,326,026   30,932             144
475,947     15,488           475,480     83,222            57,402,157   118,988           33,639,832   40,626             144
471,598     21,828           493,114     77,232            57,627,031   90,098            34,538,043   37,619             144
416,318     3,299            467,775     82,901            58,864,505   88,589            32,731,227   41,560             144
1,099,771   91,260           792,832     130,444           68,935,689   244,889           42,233,283   45,560             144
379,474     2,031            469,500     82,398            61,402,031   109,231           35,348,230   38,527             144
998,919     118,121          1,004,757   126,919           77,738,554   216,436           42,626,972   41,328             144
361,580     14,496           455,551     77,413            65,369,968   87,102            38,273,017   34,934             144
360,114     1,332            455,933     81,797            65,584,451   63,098            38,452,334   39,314             144
1,209,450   264,606          1,040,144   133,737           76,580,311   238,710           43,801,795   42,238             144
412,501     4,959            460,950     80,437            65,546,700   57,079            37,631,374   40,045             144
1,148,242   103,404          859,308     126,919           120,978,006  308,852           49,640,130   41,286             144
370,804     1,158            460,607     86,717            65,316,802   82,016            38,315,208   38,059             144
363,211     2,208            465,014     78,608            71,611,761   80,568            38,616,240   35,275             144
740,867     144,279          847,345     138,950           79,523,025   183,096           44,705,621   33,890             144
364,723     2,171            451,702     84,110            66,010,847   101,727           38,532,086   38,956             144
5,716,027   2,043,833        2,827,263   405,241           280,302,688  297,194           116,819,796  39,485             144
372,718     9,284            452,857     71,181            66,741,202   82,332            38,032,905   34,844             144
808,613     80,899           830,664     123,974           75,861,769   234,754           43,964,009   34,373             144
366,682     1,867            443,238     79,629            65,459,270   104,567           38,164,745   39,208             144
387,906     3,919            464,770     81,424            65,625,185   57,573            38,156,743   37,608             144
1,119,617   218,452          995,051     152,732           125,741,302  307,003           46,966,110   36,026             144
2,555,700   264,189          779,860     117,169           93,402,621   249,319           53,011,580   32,877             144
1,491,457   252,204          1,575,522   223,937           127,395,932  319,833           59,073,178   42,431             144
377,676     8,635            418,198     73,173            67,494,836   79,285            38,075,007   33,914             144
465,582     35,432           504,400     78,352            64,015,005   73,490            37,884,280   40,098             144
1,082,909   143,096          944,301     106,676           73,074,825   206,660           39,251,355   36,285             144
472,123     21,253           478,498     80,266            66,664,421   84,750            32,209,679   38,200             144
1,590,877   226,228          1,211,838   172,850           96,508,226   393,745           52,073,688   44,936             144
408,620     12,585           495,572     81,063            61,951,321   69,690            36,046,599   41,191             144
634,797     31,530           568,334     81,041            118,566,007  135,400           35,068,691   38,441             144
591,471     30,840           576,990     91,460            56,690,989   132,118           33,643,598   40,369             144
323,169     15,476           386,633     47,329            198,322,499  75,871            31,710,727   21,370             144
1,147,286   193,077          1,125,461   139,403           66,699,900   279,475           37,582,989   38,695             144
452,015     12,054           477,070     69,202            56,633,258   71,233            33,068,445   35,432             144
1,097,411   121,684          742,259     80,968            74,759,588   314,264           43,175,006   27,052             144
7,123,222   160,821          3,111,510   331,112           273,576,214  734,263           117,297,323  60,384             144
374,994     20,479           546,893     86,358            66,053,847   105,472           37,317,585   37,114             144
1,637,922   94,170           1,521,781   160,559           120,140,080  308,630           59,043,393   44,047             144
417,298     21,625           398,373     59,021            158,152,163  69,375            32,170,741   27,573             144
398,481     4,541            411,449     61,142            111,005,364  75,984            33,029,841   30,826             144
1,413,764   175,315          1,274,395   178,616           95,076,919   258,884           48,586,197   39,776             144
403,473     9,272            487,313     78,117            62,343,952   93,262            35,075,601   37,250             144
1,084,668   105,073          1,067,733   126,037           84,799,398   270,294           43,995,882   41,775             144
421,484     9,652            479,078     82,226            54,920,696   81,980            32,279,006   40,975             144
367,318     2,705            427,187     54,257            129,406,476  78,803            33,374,181   30,325             144
684,529     54,470           761,390     85,685            84,263,739   175,488           35,624,823   40,698             144
425,095     9,070            480,569     82,147            55,493,573   78,381            32,228,316   37,256             144
1,005,509   121,951          1,008,204   110,317           63,773,634   223,998           36,572,586   41,131             144
434,106     21,570           429,921     67,939            65,951,219   80,431            38,594,374   32,455             144
1,213,460   165,863          963,114     144,315           89,419,944   226,163           46,012,052   43,836             144
398,262     21,331           509,367     72,717            71,861,955   72,453            38,301,693   32,389             144
418,591     1,581            478,933     78,282            57,099,958   84,804            33,070,635   41,333             144
2,372,274   218,501          1,527,913   153,108           129,277,655  369,716           61,521,686   39,069             144
393,909     5,979            537,236     84,320            57,644,829   72,456            32,695,468   37,445             144
983,466     76,617           819,277     119,793           60,567,803   207,046           36,304,176   44,180             144
486,664     50,482           472,139     78,467            55,018,371   62,217            32,216,539   39,104             144
413,393     1,905            453,045     80,844            62,671,895   94,831            32,917,954   37,489             144
1,019,160   170,839          1,194,801   154,410           83,917,017   269,907           49,824,087   42,777             144
414,225     21,146           495,009     76,209            57,421,312   72,705            32,957,636   39,794             144
751,635     102,231          905,675     130,037           64,018,465   201,547           37,372,025   41,245             144
477,556     6,127            450,917     69,673            56,835,434   106,322           34,204,985   33,366             144
436,915     3,436            475,005     76,134            57,336,264   91,391            33,116,251   39,317             144
1,352,922   199,039          1,435,530   151,443           89,104,446   281,963           45,467,826   40,714             144
419,616     3,837            465,000     83,724            55,640,341   89,297            32,887,680   39,022             144
433,577     13,106           507,231     75,897            85,370,606   85,329            36,268,112   38,611             144
468,059     13,716           433,694     68,617            56,258,454   83,124            33,586,648   35,083             144
396,623     4,278            462,351     80,929            58,811,058   85,451            33,191,982   39,311             144
840,059     87,119           1,125,228   133,631           69,731,895   247,819           38,214,231   42,621             144
412,037     3,316            479,476     79,056            56,490,294   68,641            32,729,984   39,773             144
1,314,045   161,405          937,407     115,218           77,310,180   237,482           41,969,306   44,553             144
390,489     3,414            428,516     67,168            125,541,378  63,281            31,991,827   33,881             144
419,812     6,148            468,995     83,273            60,595,589   83,443            35,614,006   38,856             144
1,150,759   124,725          931,636     136,864           72,939,549   260,783           42,231,234   44,909             144
401,301     10,664           493,170     76,407            57,406,913   93,435            33,092,084   39,830             144
1,127,861   92,744           865,024     122,946           74,226,831   270,477           37,808,698   44,907             144
415,951     3,253            453,704     82,387            57,188,911   82,786            33,480,709   41,094             144
366,140     9,710            430,462     65,132            130,869,954  99,608            37,712,021   32,419             144
1,084,865   199,528          988,027     99,973            68,287,969   176,658           39,687,451   43,774             144
418,259     1,065            457,490     79,252            62,803,189   102,308           36,988,197   37,955             144
1,081,816   117,283          814,910     100,458           117,561,722  227,004           43,814,126   39,733             144
381,188     4,687            462,475     79,398            65,031,479   88,497            37,709,864   39,650             144
391,906     15,601           426,742     63,911            122,269,123  93,462            36,331,569   31,691             144
1,583,718   108,252          1,433,449   159,798           135,020,716  330,285           66,581,089   35,585             144
390,552     15,182           456,024     75,876            78,043,340   72,738            38,166,295   36,214             144
708,384     90,039           977,697     117,045           73,845,872   207,229           42,374,569   36,986             144
371,172     2,393            440,265     73,447            94,201,707   77,679            38,821,878   35,150             144
827,658     115,098          937,596     147,577           78,666,380   224,180           43,407,442   38,648             144
372,863     5,143            456,254     81,078            69,008,907   65,926            38,193,544   39,182             144
1,163,819   21,220           840,862     112,957           100,110,494  176,160           51,875,955   43,351             144
1,346,078   153,829          1,300,509   145,717           108,040,244  228,433           53,637,434   34,130             144
386,614     4,715            468,382     82,307            65,348,871   81,881            38,277,930   38,449             144
1,196,794   155,742          1,239,324   169,720           120,550,239  275,120           56,253,800   33,460             144
368,692     1,985            445,191     79,320            65,138,206   96,308            38,097,771   37,170             144
609,376     76,038           662,242     115,607           72,239,459   173,435           40,632,110   38,431             144
366,001     4,826            472,155     81,698            66,449,323   70,078            38,176,153   39,507             144
363,690     9,259            434,547     72,966            65,555,726   69,988            38,395,328   35,046             144
1,208,044   85,931           972,343     105,297           149,555,807  288,874           50,598,314   35,793             144
365,926     7,648            456,474     64,750            66,091,634   68,724            38,378,631   29,942             144
1,349,902   171,612          1,366,535   171,434           103,894,247  281,062           52,266,259   41,409             144
381,920     7,370            478,057     79,990            64,938,132   76,599            38,011,341   38,123             144
385,241     4,029            450,474     66,577            67,538,836   76,582            38,716,255   30,856             144
2,198,453   164,760          1,827,175   312,617           156,812,766  424,569           77,376,567   30,880             144
378,718     4,481            476,142     81,089            65,590,819   60,780            38,116,930   40,279             144
878,900     118,841          805,712     140,776           77,928,217   239,674           44,174,477   43,980             144
396,426     15,887           475,066     76,585            65,758,860   68,107            38,379,028   38,205             144
863,640     149,240          1,061,359   176,019           86,590,455   247,049           45,985,024   42,671             144
395,015     11,817           452,549     74,549            64,461,615   65,585            38,156,756   35,789             144
373,586     2,999            450,553     67,612            69,005,926   81,702            39,294,815   32,480             144
903,534     108,764          926,034     102,112           76,138,973   255,576           43,271,158   35,944             144
382,418     4,194            445,556     79,741            65,074,108   97,439            38,020,021   38,645             144
1,180,791   115,370          705,099     143,044           75,433,165   270,155           47,045,454   44,371             144
388,297     14,333           463,750     79,409            65,755,818   81,758            38,333,455   38,592             144
614,282     31,021           605,934     84,145            68,237,802   138,094           39,888,833   41,816             144
391,374     7,041            464,676     80,042            65,544,374   61,837            38,280,053   39,618             144
372,330     1,516            456,708     77,760            66,194,173   67,297            38,235,323   37,462             144
1,027,190   81,079           879,968     118,146           72,825,744   217,519           43,286,916   44,868             144
385,966     13,799           456,931     71,998            66,774,720   70,598            38,718,066   31,889             144
1,115,784   118,173          689,634     107,700           71,418,550   214,811           43,241,753   40,735             144
405,678     12,742           481,429     81,036            64,934,543   79,577            38,198,315   37,758             144
366,639     1,823            458,660     80,991            66,674,705   81,097            38,230,858   38,100             144
1,047,735   155,881          865,634     78,054            80,333,793   246,198           45,808,475   36,210             144
367,872     2,902            450,393     79,027            74,203,977   64,088            38,742,984   37,691             144
736,329     82,069           964,416     139,859           81,835,510   273,588           47,010,546   46,082             144
373,780     6,834            462,956     84,415            65,223,979   81,649            38,131,860   38,205             144
875,494     105,426          1,194,842   183,145           90,492,710   256,631           45,444,300   41,223             144
410,112     7,196            474,539     79,665            64,828,972   64,489            37,720,484   37,459             144
366,831     3,013            470,595     79,013            67,736,287   69,377            38,071,738   38,888             144
405,202     9,766            500,554     82,519            75,467,624   109,294           38,498,806   31,930             144
355,968     976              451,886     84,060            69,617,568   64,254            38,577,613   38,195             144
6,030,048   308,765          3,722,747   327,337           350,110,953  721,544           137,570,688  56,291             144
367,933     8,332            429,353     56,955            65,432,083   99,143            38,200,990   31,914             144
537,416     29,816           590,320     97,548            67,337,618   133,935           39,271,112   39,946             144
583,084     42,304           830,734     143,406           127,863,126  168,319           46,051,185   30,841             144
954,465     142,648          795,172     109,090           88,208,223   197,780           52,923,859   39,554             144
946,884     163,876          1,269,808   178,170           104,104,855  313,574           54,335,012   40,375             144
353,675     1,506            459,625     82,580            65,543,405   87,039            38,370,299   38,278             144
780,555     64,865           977,784     114,037           75,185,308   233,479           43,385,682   39,207             144
370,340     4,339            469,739     77,330            64,853,790   89,201            38,104,112   39,043             144
357,210     4,563            458,491     80,280            76,239,622   73,070            38,230,072   35,090             144
963,647     139,471          974,151     160,474           77,816,769   326,381           45,333,810   44,881             144
372,649     4,775            466,662     85,342            65,293,804   89,046            38,088,778   38,502             144
727,257     73,286           945,514     111,526           102,871,274  210,465           42,588,048   37,259             144
351,377     2,315            430,285     59,531            66,162,279   72,312            38,441,300   32,258             144
701,920     87,815           790,855     135,153           95,294,685   172,523           41,936,630   39,634             144
2,078,132   30,019           1,538,968   112,360           165,967,352  218,871           72,851,414   38,684             144
400,103     10,603           480,314     81,258            65,466,973   92,339            38,246,601   38,088             144
1,183,139   176,437          1,193,862   187,587           98,746,334   340,645           51,343,496   39,594             144
337,963     4,739            397,418     63,398            150,664,440  62,544            38,031,916   30,087             144
3,880,423   239,272          1,964,801   215,706           173,811,845  611,340           79,597,402   57,206             144
3,565,666   44,989           1,595,081   108,810           199,494,271  343,772           81,074,277   28,177             144
396,089     10,937           462,307     79,834            65,402,784   83,673            38,207,467   36,908             144
1,072,039   91,490           852,374     106,996           70,452,248   255,341           41,919,126   41,692             144
372,988     4,394            469,880     81,504            65,267,583   73,499            38,381,008   39,078             144
3,996,690   180,674          2,602,412   177,929           226,795,951  461,857           98,944,701   51,607             144
537,350     19,753           539,895     103,758           70,929,476   74,168            39,286,697   30,891             144
382,294     16,653           464,057     67,149            69,058,930   63,037            38,340,719   32,448             144
886,904     146,871          1,213,295   173,664           105,268,467  295,666           56,699,907   42,545             144
404,807     13,431           475,643     85,933            66,795,269   68,337            38,235,975   39,631             144
1,016,913   152,087          919,711     183,613           85,089,546   306,485           47,040,685   46,722             144
396,475     11,695           485,205     77,008            68,069,634   68,002            38,449,723   34,219             144
1,065,118   146,598          1,219,440   128,457           95,033,136   230,237           48,187,280   34,488             144
378,456     4,912            459,079     81,482            64,802,922   70,633            38,086,693   37,973             144
347,023     11,581           419,001     60,528            119,065,021  63,334            38,319,598   29,272             144
804,978     93,986           945,926     127,310           81,736,781   212,730           45,824,415   41,468             144
401,347     13,049           467,460     73,985            65,155,525   70,398            38,250,923   35,169             144
786,995     59,332           986,489     156,066           115,294,676  244,294           47,570,606   40,900             144
514,251     16,241           472,272     81,045            66,141,098   73,453            38,290,042   38,441             144
381,394     6,538            424,208     69,473            113,628,956  73,231            38,207,483   33,457             144
898,436     112,524          1,032,221   113,574           86,905,642   169,323           45,986,608   39,658             144
